dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
synthsr_lores,sub-r002s011_ses-1,3.898497259862398e-08,0.0,0.0,0.0,130.23440405668543,109.93634521849451,50.2940607399342,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s011_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s011_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s011_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.084082912888139,0.017573283839548537,0.2471066266298294,0.5003952414753623
synthsr_lores,sub-r002s012_ses-1,9.849790521802375e-08,0.0,0.0,0.0,132.90974381135493,110.05907504608605,51.53484697113891,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s012_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r002s012_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r002s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r002s012_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.501298139439873,0.020003610133800514,0.2864350974559784,4.436136300664201
synthsr_lores,sub-r003s002_ses-1,5.1915110905262195e-08,0.0,0.0,0.0,150.7680337472105,131.64345787011217,58.48287000341444,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s002_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s002_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s002_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.879973867027955,0.01669473551603923,0.2112049013376236,-2.930452629221132
synthsr_lores,sub-r003s003_ses-1,0.0013593151799035348,0.0013639546672333843,0.0007253263968785954,0.011411000029146872,145.78751661236294,116.43882514007088,45.054163593236574,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s003_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.719458605215046,0.01798326962468008,0.25144219398498535,1.6569224291648776
synthsr_lores,sub-r003s005_ses-1,0.0015011361020853466,0.001497723512265645,0.0008135570238502151,0.00941709901033265,129.88456413292536,108.6416126537157,46.90511906783375,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s005_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s005_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s005_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.765699830500333,0.01826010847460959,0.24422627687454224,1.4583426688409438
synthsr_lores,sub-r003s007_ses-1,4.0640398579416434e-08,0.0,0.0,0.0,161.458973117012,131.8597740025365,63.77220985399819,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.48422716932827,0.016968319011631823,0.22734268009662628,-1.3726541666127732
synthsr_lores,sub-r003s009_ses-1,1.04771603896608e-07,0.0,0.0,0.0,133.57769274845256,108.08792717042917,50.858729677832315,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s009_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s009_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.704761154197902,0.017825824629094458,0.24461473524570465,1.3664824336947148
synthsr_lores,sub-r003s011_ses-1,9.673574933794848e-08,0.0,0.0,0.0,164.38978070427615,124.45882853377658,57.12305161107025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s011_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s011_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s011_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.289736028742398,0.01761399298696839,0.2350100874900818,-0.3381045233451099
synthsr_lores,sub-r003s012_ses-1,7.166859008428655e-08,0.0,0.0,0.0,137.58270240113762,119.23506195746283,54.36408267617502,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s012_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s012_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s012_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.10439369084397,0.01720218900513513,0.2301633507013321,-0.3316984244318961
synthsr_lores,sub-r003s013_ses-1,2.2428250637942127e-08,0.0,0.0,0.0,169.83815825661793,130.22288585344742,62.98758492413756,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s013_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s013_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s013_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.810906945589572,0.016815190443744535,0.21920841932296753,-2.439447741822678
synthsr_lores,sub-r003s014_ses-1,1.3641163192518248e-08,0.0,0.0,0.0,131.04960892730662,108.67382389517726,51.291053154550205,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s014_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s014_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s014_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.03966787790572,0.018260413414531235,0.23579321801662445,0.5779204184486597
synthsr_lores,sub-r003s015_ses-1,3.6006978655075246e-09,0.0,0.0,0.0,134.55853744746187,110.1544370418187,53.03061141827348,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s015_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r003s015_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r003s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r003s015_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.090743773263828,0.017211721887196024,0.2327071577310562,-0.20911678463655853
synthsr_lores,sub-r004s003_ses-1,1.2102151521874496e-07,0.0,0.0,0.0,129.34450123604017,103.07278981380101,47.54099011222216,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s003_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s003_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.333237969326493,0.019744107773155054,0.26139140129089355,3.78902261931949
synthsr_lores,sub-r004s004_ses-1,0.0003439100391927542,0.00033976063763733235,0.00019142162459868624,0.0015096005296843964,124.61942063739504,99.04544411531506,44.67578561213524,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s004_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s004_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s004_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.781744220392472,0.018492529334938647,0.25578492879867554,1.950471349432196
synthsr_lores,sub-r004s006_ses-1,4.450826808143913e-08,0.0,0.0,0.0,155.42844012599497,127.71061036577971,57.85930087465816,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s006_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s006_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s006_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s006_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.591333469503795,0.01742105313819775,0.24167905747890472,1.2883657655365024
synthsr_lores,sub-r004s017_ses-1,9.707070869577467e-08,0.0,0.0,0.0,141.8344104933637,111.23848254988019,50.84911321541715,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s017_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s017_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s017_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s017_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.57519109003664,0.01955987743037303,0.2629040777683258,3.2213335666590117
synthsr_lores,sub-r004s019_ses-1,2.755167337465903e-07,0.0,0.0,0.0,128.40560735419618,104.54185764563398,47.60915026632552,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s019_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s019_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s019_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.225928480041137,0.01888362619624664,0.2611317038536072,3.542512799683043
synthsr_lores,sub-r004s028_ses-1,6.503347477616207e-08,0.0,0.0,0.0,138.01811475310043,113.50770898930169,49.28296031307874,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s028_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s028_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s028_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s028_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.481079524998577,0.01825629855928633,0.2689019739627838,2.9220791075435604
synthsr_lores,sub-r004s029_ses-1,1.2289816295476498e-07,0.0,0.0,0.0,134.40610105199838,109.12836478203089,45.88711018965495,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s029_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s029_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s029_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s029_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s029_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.020889524468469,0.017564302088140093,0.24414123594760895,0.5286179069918417
synthsr_lores,sub-r004s031_ses-1,5.863169299119876e-08,0.0,0.0,0.0,139.1617763611833,119.81235328629515,62.97686480165406,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s031_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s031_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s031_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s031_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s031_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.460403724947819,0.020195789608227595,0.28555554151535034,4.598088099391085
synthsr_lores,sub-r004s033_ses-1,1.43687229629673e-06,0.0,0.0,0.0,113.28283188550682,94.51454914456292,48.59479601355818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s033_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s033_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s033_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.314120800894944,0.017033524722605227,0.22755968570709229,-0.9641927549307245
synthsr_lores,sub-r004s035_ses-1,1.2449827264819365e-07,0.0,0.0,0.0,148.388004906057,119.53242237987148,51.58695516605448,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s035_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s035_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r004s035_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r004s035_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r004s035_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.028142094169795,0.018333803574408367,0.24726451933383942,1.0397522881940822
synthsr_lores,sub-r005s015_ses-1,2.2781455083114504e-06,0.0,0.0,0.0,128.03515142334936,96.1405221537724,48.623349691548825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s015_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r005s015_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s015_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s015_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.808143509771265,0.014565939941550457,0.1944781392812729,-4.513219534162885
synthsr_lores,sub-r005s058_ses-1,8.069578949303179e-08,0.0,0.0,0.0,149.62954253756175,124.55119429375216,59.24845142951514,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s058_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s058_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r005s058_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s058_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s058_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.409326141115695,0.014614517270709162,0.20156782865524292,-3.384472960102758
synthsr_lores,sub-r005s075_ses-1,9.658251488866993e-08,0.0,0.0,0.0,164.59647626847908,131.2219493746265,58.255079264419855,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s075_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r005s075_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r005s075_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r005s075_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.386880959489208,0.0144127783906646,0.19314391911029816,-3.737631788210746
synthsr_lores,sub-r009s001_ses-1,4.5457639720691474e-10,0.0,0.0,0.0,148.78844041120936,117.99152511939153,57.8993295556216,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s001_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r009s001_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s001_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.516629130949138,0.01657072985957153,0.23844917118549347,0.8744981446737481
synthsr_lores,sub-r009s007_ses-1,0.00010313521847708985,0.00010324268052412868,5.321441684981295e-05,0.001724336130589723,125.88883985484972,104.02403568406679,41.535840189068225,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r009s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s007_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,14.269878526117212,0.016807521074897983,0.21103551983833313,-1.5641570425789562
synthsr_lores,sub-r009s008_ses-1,2.1914205614918036e-08,0.0,0.0,0.0,125.73782247199925,103.96634070698074,52.51680633164294,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s008_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-r009s008_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-r009s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-r009s008_ses-1_lesion_mask_MNI_clean.nii.gz,synthsr_lores,13.770660456436444,0.01616458799914557,0.21702374517917633,-0.6339914001058827
