dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v3,sub-M2195_ses-601,0.5311976442101888,0.53215946271741,0.8273761713520749,0.3922134788678766,16.0312195418814,10.295630140987,2.8668100546222437,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v3,9.991914880034493,0.11865848464773802,1.5409438610076904,3.2576643534708856
crude_v3,sub-M2196_ses-386,0.7385743879043944,0.7392317538811637,0.8464622168771296,0.6561146608145113,41.048751503547585,9.273618495495704,3.5678368145078188,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2196_ses-386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,crude_v3,10.18180186775658,0.1119946887460429,1.4671695232391357,2.7116841804515577
crude_v3,sub-M2198_ses-1073,0.7391877438269459,0.7394832498280774,0.7897680177108143,0.6952184795559291,82.33468284993876,7.14142842854285,2.1698634941547006,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2198_ses-1073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,crude_v3,9.499739805268181,0.1254631472807413,1.616538643836975,3.949489251400231
crude_v3,sub-M2199_ses-671,0.6913291991776764,0.6916492579831249,0.8877339601288413,0.5665159276008044,29.189039038652847,13.19090595827292,3.55154221731087,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2199_ses-671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,crude_v3,8.975623251111685,0.13655772807410696,1.7439441680908203,4.96424917206529
crude_v3,sub-M2200_ses-783,0.8340746512577175,0.8346424205378973,0.8477525299559198,0.8219316198158069,18.49324200890693,4.123105625617661,1.3210380826071009,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2200_ses-783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,crude_v3,9.38042941572306,0.12632090073059885,1.6636643409729004,4.165921633267717
crude_v3,sub-M2205_ses-429,0.08116637607632356,0.08125126955108673,0.08395600705230458,0.0787153652392947,53.009433122794285,39.52214569073901,19.08655709895212,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2205_ses-429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,crude_v3,11.358699418755815,0.1000334395300676,1.2564622163772583,1.1415653277761029
crude_v3,sub-M2209_ses-515,0.58154400265374,0.5821528489866191,0.7919063199586706,0.460246607150006,59.94997914928745,15.556349186104045,5.652975951581135,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2209_ses-515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,crude_v3,9.534880314817446,0.1244178446243948,1.6338939666748047,3.941141436158849
crude_v3,sub-M2210_ses-4388,0.4164636770455093,0.4165039477035402,0.37135720233139047,0.4741470957765535,31.591137997862628,20.149441679609886,5.005331448672019,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2210_ses-4388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,crude_v3,9.308444136207019,0.1281365688674982,1.6836856603622437,4.323531570439597
crude_v3,sub-M2212_ses-6327,0.744300420747519,0.7445077894860258,0.7840353124565925,0.7087745734097917,34.46737587922817,17.578395831246947,3.8490583186549645,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2212_ses-6327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,crude_v3,8.997634102164746,0.1347705672431731,1.7538739442825317,4.912636433689252
crude_v3,sub-M2222_ses-759,0.5947822904677229,0.5952087390387518,0.6263976134461934,0.5669783983140148,22.64950330581225,11.357816691600547,2.9435566515938407,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2222_ses-759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,crude_v3,9.144130397051565,0.13131654286240585,1.7558575868606567,4.718921905284611
crude_v3,sub-M2223_ses-644,0.6006132961655047,0.600764779639105,0.7618765432098765,0.49589858314690527,36.08323710533743,21.563858652847824,4.2239145713805915,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2223_ses-644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,crude_v3,9.854581079835507,0.11815267976295576,1.5575544834136963,3.3453717076196035
crude_v3,sub-M2237_ses-397,0.23775552606809797,0.23875111688048958,0.790908075505417,0.1405964577873084,50.96076922496363,18.841443681416774,6.409622602359544,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2237_ses-397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,crude_v3,9.748083516086071,0.12158472300373481,1.5898305177688599,3.6147056897493757
crude_v3,sub-M2238_ses-1374,0.5690752931858224,0.5697848530223028,0.5423205016652165,0.6001793066808341,24.124676163629637,10.198039027185569,3.081014249197975,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2238_ses-1374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,crude_v3,9.439756967812773,0.12473913645814694,1.6518337726593018,4.045590801095124
crude_v3,sub-M2239_ses-1609,0.8036687977732877,0.804034327169778,0.9312040803934665,0.7074249404655507,50.6458290484024,10.0,2.3079564798307177,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2239_ses-1609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,crude_v3,9.558731466775376,0.12256983250042773,1.6250085830688477,3.8345167712906587
crude_v3,sub-M2240_ses-1465,0.5712831374591378,0.5714237499789061,0.4740585188296234,0.7191216445803602,93.15578350268973,17.72004514666935,4.569639582529593,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2240_ses-1465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,crude_v3,9.764824858036166,0.11868344625189296,1.5609557628631592,3.415465198089165
crude_v3,sub-M2243_ses-1581,0.4872895795353767,0.48671495019433764,0.3418053815404809,0.8449229407860777,45.4972526643093,36.742346141747674,7.7483741003809765,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2243_ses-1581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,crude_v3,10.293748546143226,0.11052318539602612,1.4319133758544922,2.507515358887252
crude_v3,sub-M2248_ses-2093,0.527013610677572,0.5265812290579985,0.3966383056227721,0.783149242229643,78.01281945936834,35.48098028862293,7.057010162144452,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2248_ses-2093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,crude_v3,10.457109121691994,0.10895834047524693,1.3975365161895752,2.2791332107655298
crude_v3,sub-M2259_ses-1050,0.6241233920942149,0.6243742268160429,0.49782448377581123,0.8371934393699811,18.547236990991408,9.899494936611665,2.73648497339306,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2259_ses-1050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,crude_v3,9.127586516323094,0.13024132073216324,1.724045991897583,4.597112614382101
crude_v3,sub-M2270_ses-1947,0.38151672801341574,0.38261464750171115,0.47314962851500036,0.32116182572614105,17.944358444926362,10.770329614269007,3.2692861762310494,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2270_ses-1947,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,crude_v3,9.513400735231997,0.1254686624132858,1.6364825963974,3.998528689728798
crude_v3,sub-M2272_ses-2189,0.8255299180159558,0.8255029144935794,0.8039224055144156,0.8482739985138148,12.36931687685298,5.0,1.4684448398399037,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2272_ses-2189,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,crude_v3,9.531216922264782,0.12523907205241402,1.6348034143447876,3.9770450924381118
crude_v3,sub-M2291_ses-3786,0.7655079387826467,0.7659494796623656,0.7637331010127725,0.7681787597602766,25.099800796022265,5.0990195135927845,1.7331480169681073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2291_ses-3786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,crude_v3,9.605581510458098,0.12471372564981094,1.5611215829849243,3.7204360228368527
crude_v3,sub-M2297_ses-6264,0.6768428474633577,0.6770800927820985,0.6158008120799373,0.7519031225756401,20.904544960366874,10.770329614269007,3.023266805060347,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2297_ses-6264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,crude_v3,10.048881215236989,0.11497905416763253,1.4974160194396973,2.9699486502670287
crude_v3,sub-M2306_ses-707,0.5912434779280726,0.5917949874363765,0.8237153618509551,0.4617791966215877,32.77193921634788,17.60681686165901,3.931352165616855,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2306_ses-707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,crude_v3,9.821953139506752,0.11973140042595928,1.520637035369873,3.3193295321801246
crude_v3,sub-M2308_ses-1705,0.48762128202543054,0.4882962459656871,0.48685725899329313,0.48974376448139567,23.958297101421877,13.379088160259652,3.5517505740906605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2308_ses-1705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,crude_v3,8.74819596470968,0.1387595975966557,1.8426457643508911,5.423168888250059
crude_v3,sub-M2310_ses-540,0.6301951916694617,0.6308374663334898,0.8083215949723697,0.5172617025259845,21.840329667841555,14.7648230602334,3.4005506590593577,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-M2310_ses-540,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,crude_v3,9.081220646746692,0.132420401522471,1.7462505102157593,4.76331672351315
crude_v3,sub-r001s005_ses-1,0.044475558930105706,0.04454540707086532,0.031145027019132465,0.07818515123739689,82.30431337420902,75.67033764957046,23.019702625175903,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-r001s005_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v3,13.39321496084028,0.0748237573112569,0.9322033524513245,-1.6377990294970655
crude_v3,sub-r001s007_ses-1,2.3998350874631294e-06,0.0,0.0,0.0,102.23013254417701,80.64614012442121,45.76811194043942,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v3,sub-r001s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v3/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v3,13.005053035649556,0.0785705930257011,0.9677637219429016,-1.221098051210502
