dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v4,sub-r001s007_ses-1,2.159531308078636e-08,0.0,0.0,0.0,169.95881854143374,140.29967925836468,67.46273859640729,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r001s010_ses-1,3.4529196755894633e-07,0.0,0.0,0.0,163.79560433662436,135.22203962372407,57.34179148541686,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r001s011_ses-1,4.020078884560825e-08,0.0,0.0,0.0,165.1696097955069,137.2588794941879,59.32493385729333,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r001s014_ses-1,5.971954046115461e-07,0.0,0.0,0.0,157.48968220172392,132.0416600925632,65.09541723082314,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r001s019_ses-1,6.322396018731328e-07,0.0,0.0,0.0,156.5439235486322,127.31457104353767,50.57064754747425,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r001s020_ses-1,7.775270610174961e-07,0.0,0.0,0.0,170.39953051578516,135.20724832641184,59.2479179275923,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r001s033_ses-1,3.068277429747879e-07,0.0,0.0,0.0,171.3767778901214,140.3016393234828,58.65537874221279,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r001s037_ses-1,2.1680581747200018e-07,0.0,0.0,0.0,151.2249979335427,95.62426470305536,56.205523931331705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r001s039_ses-1,2.4608155582337217e-08,0.0,0.0,0.0,166.3640586184408,133.00375934536586,68.06895806095093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r004s002_ses-1,1.3144306665748772e-06,0.0,0.0,0.0,165.69248625088585,135.32922818075923,68.11125255368847,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r004s007_ses-1,2.2197770419587554e-07,0.0,0.0,0.0,160.4836440264241,129.6688088940436,61.6001769957352,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r004s010_ses-1,4.6387061492384104e-07,0.0,0.0,0.0,159.3078780224004,136.28646301082145,68.71244688746033,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r004s022_ses-1,0.000658127195429824,0.0006616968254561172,0.00034239624910431624,0.009809738538823623,171.86331778480246,143.64887747560022,55.11332370008588,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r004s025_ses-1,4.5802561464169766e-07,0.0,0.0,0.0,157.57537878742352,127.1770419533337,63.55824053649003,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r004s027_ses-1,5.534311782595782e-07,0.0,0.0,0.0,165.75886099994776,136.61057786507263,63.868214095528614,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r004s030_ses-1,2.208496547444494e-06,0.0,0.0,0.0,141.45670715805596,111.97321108193691,63.535474424038824,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r004s032_ses-1,1.789476711282839e-06,0.0,0.0,0.0,151.48927354766738,126.1233523126688,63.78898737766916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r009s032_ses-1,1.0126635110878975e-07,0.0,0.0,0.0,150.136604464068,116.81566675044533,54.232240102317085,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r009s051_ses-1,3.346482807360364e-08,0.0,0.0,0.0,174.5336643745269,144.81022063376605,72.89267459612222,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r009s096_ses-1,4.745782983278779e-08,0.0,0.0,0.0,165.1211676315305,124.75976909219703,55.921095566464835,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r009s098_ses-1,1.711625103005244e-07,0.0,0.0,0.0,152.2136656151477,133.40164916521834,67.07275301146308,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r009s102_ses-1,1.1522829862512554e-07,0.0,0.0,0.0,160.74202935138027,128.6001555209013,59.07037787611614,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r009s108_ses-1,2.1008464044602313e-07,0.0,0.0,0.0,184.92160501142098,137.45308289372673,72.20522911474197,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r009s114_ses-1,8.207428384827416e-08,0.0,0.0,0.0,143.90621946253748,120.04165943538102,57.75756377563991,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r009s119_ses-1,6.166788660253427e-08,0.0,0.0,0.0,187.0989043260275,151.38031576133008,69.84968755658578,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r009s125_ses-1,7.574720142745549e-08,0.0,0.0,0.0,178.96647730790255,140.96524384693336,66.39428305760343,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r010s005_ses-1,5.432689309896576e-07,0.0,0.0,0.0,152.1380951635717,125.4312560727987,66.18751527573392,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r010s016_ses-1,1.1419910015706283e-07,0.0,0.0,0.0,177.6991840161344,138.2208377922808,68.39416061657182,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r011s001_ses-1,3.849283898621372e-08,0.0,0.0,0.0,173.07223925286226,149.52123594097333,70.80342625917658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r011s002_ses-1,2.5855036005065165e-07,0.0,0.0,0.0,162.6376340211576,134.6773923121472,60.78348800662966,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r011s012_ses-1,2.1917199652015995e-07,0.0,0.0,0.0,171.54008277950666,134.58008756938995,69.66696279773782,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r011s014_ses-1,2.1314486130912973e-08,0.0,0.0,0.0,166.1595618675013,140.33745038913065,62.93294827865297,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r011s030_ses-1,1.999042612999167e-07,0.0,0.0,0.0,173.1040149736568,145.78048566060278,72.0022659977721,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r011s034_ses-1,3.265283133371568e-08,0.0,0.0,0.0,180.4743749123404,155.05482901219168,70.39830656073475,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r019s004_ses-1,8.158525564638804e-07,0.0,0.0,0.0,160.80111939908875,128.13664581219535,56.85534557819206,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r024s002_ses-1,1.2467350770262654e-06,0.0,0.0,0.0,155.05160431288675,115.29093633065871,55.721394680718376,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r024s019_ses-1,1.826613033320076e-06,0.0,0.0,0.0,149.38875459685713,127.32242536175629,56.32053362903572,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r027s023_ses-1,2.2415811312630908e-07,0.0,0.0,0.0,173.33493589002765,150.6495933946579,64.25117434970772,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r027s047_ses-1,1.0513831755624876e-07,0.0,0.0,0.0,170.0470523119998,139.64401167549937,73.20832094339647,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r027s047_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r028s004_ses-1,1.1173824870088485e-07,0.0,0.0,0.0,182.80590800080833,156.6780137734711,71.77715346597316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r028s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r028s004_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r028s007_ses-1,3.143295987351035e-08,0.0,0.0,0.0,149.4356048604214,124.37141953427101,66.04601352855899,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r028s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r028s007_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r028s008_ses-1,3.4611004079641003e-07,0.0,0.0,0.0,148.73130134574902,121.51131634543344,64.74603525654963,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r028s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r028s013_ses-1,2.93108564876587e-07,0.0,0.0,0.0,173.06068299876782,144.35026844450272,63.05162777725603,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r028s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r028s020_ses-1,2.0304057617880637e-07,0.0,0.0,0.0,171.75855146105536,130.9083648969767,65.10170796571929,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r028s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r031s002_ses-1,6.552205436685862e-07,0.0,0.0,0.0,144.5683229480096,115.25189803209317,67.1188781198523,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r031s003_ses-1,7.448236089299188e-07,0.0,0.0,0.0,156.97770542341354,128.23922955479586,64.20626918739202,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r031s005_ses-1,4.355726408595776e-08,0.0,0.0,0.0,181.96153439669604,151.66080574756288,67.06096600684688,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r031s007_ses-1,5.117204233406488e-08,0.0,0.0,0.0,147.57032221961163,119.39953923866776,63.17465653082533,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r031s008_ses-1,1.3838823151670698e-08,0.0,0.0,0.0,170.60480649735516,145.26131624933518,69.1058967956987,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r031s009_ses-1,3.0307862498756664e-07,0.0,0.0,0.0,155.3061492665374,119.50209201816322,66.25814660239035,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r031s011_ses-1,2.614863913903136e-06,0.0,0.0,0.0,129.11235417263524,109.69958978957031,55.1428038278965,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v4,sub-r031s013_ses-1,8.757474321267328e-07,0.0,0.0,0.0,131.01908257959983,105.41347162483551,60.83343959557069,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/t1/sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v4/masks/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz
