dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
reducedsnr,sub-M2152_ses-733,4.5943085163965625e-07,0.0,0.0,0.0,177.53872816937718,149.97999866648885,69.78440825743107,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2152_ses-733,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,1.1775,0.0482457493897957,0.1204216818321194,0.4435941673384798,hires,,,,,,,,,
reducedsnr,sub-M2164_ses-622,5.1780427954427684e-08,0.0,0.0,0.0,170.53152201279386,138.27870407260838,77.08716884055491,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2164_ses-622,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,1.1775,0.0515413501988415,0.1210286891579559,0.6027443160427206,hires,,,,,,,,,
reducedsnr,sub-M2179_ses-2515,2.8519273671906553e-06,0.0,0.0,0.0,153.58710883404245,136.0009191052242,105.30337440993998,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2179_ses-2515,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,1.1775,0.0663989011316805,0.1080510013765224,1.18785756293543,hires,,,,,,,,,
reducedsnr,sub-M2183_ses-367,7.090816445279599e-07,0.0,0.0,0.0,152.5319638633162,128.17253990379834,66.37907281819821,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2183_ses-367,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,1.1775,0.0457350856300222,0.1175553992909193,0.3020989796044649,hires,,,,,,,,,
reducedsnr,sub-M2195_ses-601,1.1679660020787387e-06,0.0,0.0,0.0,169.29559947027565,143.39961644645712,66.3155212274026,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2195_ses-601,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,1.1775,0.0481924085314527,0.1450207320543138,0.6483330589524758,hires,,,,,,,,,
reducedsnr,sub-M2196_ses-386,1.020780359945202e-06,0.0,0.0,0.0,177.09884245810304,149.84325143295575,65.69627611729229,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2196_ses-386,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,1.1775,0.0458703138975036,0.1227251603846432,0.3519716475335829,hires,,,,,,,,,
reducedsnr,sub-M2198_ses-1073,5.8263235546998975e-06,0.0,0.0,0.0,142.66744548074027,109.07795377618706,80.03926416715387,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2198_ses-1073,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,1.1775,0.061421915416199,0.1130268220338719,0.9971513652050484,hires,,,,,,,,,
reducedsnr,sub-M2199_ses-671,2.9334199441594083e-06,0.0,0.0,0.0,153.11433636338563,131.18307817702708,67.71452986750008,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2199_ses-671,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,1.1775,0.0503947292179471,0.0942709435642066,0.32373347567432,hires,,,,,,,,,
reducedsnr,sub-M2200_ses-783,3.686394603188821e-06,0.0,0.0,0.0,174.79988558348657,136.6372935822765,68.66616894177042,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2200_ses-783,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,1.1775,0.0592804159161475,0.1074581104236646,0.85014460391418,hires,,,,,,,,,
reducedsnr,sub-M2205_ses-429,5.04170211342907e-07,0.0,0.0,0.0,183.1775095365149,141.14283543134604,57.99168715751808,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2205_ses-429,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,1.1775,0.0404257204347447,0.153106629736318,0.3534365963798103,hires,,,,,,,,,
reducedsnr,sub-M2209_ses-515,1.090206217114066e-06,0.0,0.0,0.0,175.86926962946086,138.89114441738195,56.218517714765085,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2209_ses-515,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,1.1775,0.0533533329758711,0.1360018893428727,0.81357655525985,hires,,,,,,,,,
reducedsnr,sub-M2210_ses-4388,5.010504134972342e-07,0.0,0.0,0.0,180.2747902508834,149.9854992165743,61.78232208850827,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2210_ses-4388,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,1.1775,0.0517719832815114,0.1196910900749871,0.6022556540867896,hires,,,,,,,,,
reducedsnr,sub-M2212_ses-6327,2.139122506135236e-06,0.0,0.0,0.0,155.69521508382974,131.96969349058898,79.77062534072607,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2212_ses-6327,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,1.1775,0.0540342610381761,0.106529279097966,0.5971143277724347,hires,,,,,,,,,
reducedsnr,sub-M2222_ses-759,2.5970308990103607e-06,0.0,0.0,0.0,162.46230331987786,137.6263056250512,65.28431007297496,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2222_ses-759,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,1.1775,0.0563070434515944,0.1447492347745456,1.0253241397197008,hires,,,,,,,,,
reducedsnr,sub-M2223_ses-644,9.195852416629569e-07,0.0,0.0,0.0,166.12344807401513,137.4772708486752,60.50868517719167,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2223_ses-644,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,1.1775,0.0451629414609731,0.1047746173433475,0.1676866251575151,hires,,,,,,,,,
reducedsnr,sub-M2237_ses-397,2.8381742560202377e-06,0.0,0.0,0.0,167.68124522438399,139.29465172791095,59.366812809620505,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2237_ses-397,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,1.1775,0.0491499728778312,0.1223380241455334,0.5020016194657176,hires,,,,,,,,,
reducedsnr,sub-M2238_ses-1374,1.063313405956387e-06,0.0,0.0,0.0,168.77203559831824,133.0187956643722,59.635612772747756,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2238_ses-1374,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,1.1775,0.0553509065309048,0.1321834022954861,0.874774771117373,hires,,,,,,,,,
reducedsnr,sub-M2239_ses-1609,4.431660944054566e-06,0.0,0.0,0.0,146.2668793678186,122.76155745746946,92.75128706891816,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2239_ses-1609,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,1.1775,0.0565037044564343,0.1303680379755819,0.913363239962946,hires,,,,,,,,,
reducedsnr,sub-M2240_ses-1465,3.863946291760079e-07,0.0,0.0,0.0,178.31432920547917,144.5060552364502,71.0048800000116,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2240_ses-1465,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,1.1775,0.0578148193588446,0.1307928403568479,0.978223491783908,hires,,,,,,,,,
reducedsnr,sub-M2243_ses-1581,2.4814440879646545e-07,0.0,0.0,0.0,190.98952850876407,154.1071056116492,62.44370246935844,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2243_ses-1581,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,1.1775,0.0468874720415411,0.1230504812209315,0.4022542800799763,hires,,,,,,,,,
reducedsnr,sub-M2248_ses-2093,4.463770509526674e-07,0.0,0.0,0.0,183.06829326784035,138.75842282672957,54.8672637259685,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2248_ses-2093,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,1.1775,0.0421517135437531,0.1290914578641445,0.2317963414600161,hires,,,,,,,,,
reducedsnr,sub-M2259_ses-1050,2.46806585659519e-06,0.0,0.0,0.0,174.74552927042225,143.14572990102621,68.31367177133065,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2259_ses-1050,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,1.1775,0.0570411630846305,0.139293367852479,1.0136745511300609,hires,,,,,,,,,
reducedsnr,sub-M2270_ses-1947,8.026415259817397e-07,0.0,0.0,0.0,162.24672569885655,141.06771419273366,61.87805465265146,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2270_ses-1947,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,1.1775,0.0486046442632352,0.1111277711930827,0.3820733769369574,hires,,,,,,,,,
reducedsnr,sub-M2272_ses-2189,1.4742110147186786e-06,0.0,0.0,0.0,174.28711943227475,139.97499776745846,65.1397132389088,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_rician_snr15/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2272_ses-2189,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,1.1775,0.0529059167417178,0.1248407544361316,0.6986385300162646,hires,,,,,,,,,
