dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v5,sub-M2195_ses-601,0.4257402771869875,0.4266792809839167,0.735440285758658,0.300514024622414,22.9128784747792,13.0,3.5460637332121947,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,crude_v5,11.468055412966141,0.1071566229077816,1.1621156930923462,2.504261630173233
crude_v5,sub-M2196_ses-386,0.5870092621102315,0.5873053513556241,0.7015863594668968,0.5050397156784681,42.04759208325728,33.301651610693426,8.11993828391365,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2196_ses-386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,crude_v5,11.163706704498852,0.10826369579715517,1.198245882987976,2.839619589004453
crude_v5,sub-M2198_ses-1073,0.7161812732470398,0.7167417026533133,0.8011296856278884,0.6484377164707078,81.61494961096282,7.810249675906654,2.3621435512407336,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2198_ses-1073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,crude_v5,10.517151896153004,0.11942889398759837,1.313530683517456,4.072381546416703
crude_v5,sub-M2199_ses-671,0.6683917140082798,0.6685360394730149,0.7814808758603261,0.5841157320474217,32.58834147360065,14.52583904633395,4.150653151571815,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2199_ses-671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,crude_v5,9.783943880647664,0.1326798727173781,1.4664329290390015,5.580238613205262
crude_v5,sub-M2200_ses-783,0.7894321255354015,0.7898639637236596,0.8001636737025771,0.7798260398483116,28.178005607210743,5.385164807134504,1.9919632920889856,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2200_ses-783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,crude_v5,10.493093133117249,0.11936449187382314,1.3244507312774658,4.1233736659069145
crude_v5,sub-M2205_ses-429,3.081944062504654e-05,0.0,0.0,0.0,63.2771680782255,54.29548784199291,42.83182094978256,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2205_ses-429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,crude_v5,12.612829228387069,0.09369497476300628,0.9941036105155945,0.7266428085295717
crude_v5,sub-M2209_ses-515,0.5695735283215483,0.5698070921643994,0.7157560163462994,0.4732975699587654,44.19275958796871,12.12435565298214,4.0622720484439645,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2209_ses-515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,crude_v5,10.815466997836635,0.11644195611975598,1.2697279453277588,3.63110539873614
crude_v5,sub-M2210_ses-4388,0.2973216750683525,0.2976094330479729,0.2556010265658597,0.35614187687252336,69.89992846920518,63.203639031759295,17.54899201315208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2210_ses-4388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,crude_v5,10.53783130859011,0.1203351954039874,1.311980128288269,4.094563710495407
crude_v5,sub-M2212_ses-6327,0.7519483147353312,0.7519689698244691,0.711003642602285,0.7979434375566811,30.870698080866262,16.15549442140351,3.36121736835449,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2212_ses-6327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,crude_v5,9.878746412314612,0.1313748196153871,1.4554873704910278,5.436358999501676
crude_v5,sub-M2222_ses-759,0.5590592550031839,0.5591567852437418,0.5377815623542769,0.582301545486477,40.26164427839479,24.166091947189145,4.597375050581576,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2222_ses-759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,crude_v5,10.518886862993503,0.120320357309009,1.327314853668213,4.162049254487822
crude_v5,sub-M2223_ses-644,0.5722953927028117,0.5727148638616825,0.7552580054316933,0.46123582504049987,38.58756276314948,25.25668158539184,4.899945422888495,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2223_ses-644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,crude_v5,10.961056188158185,0.11379568112440096,1.2470407485961914,3.3604701504716794
crude_v5,sub-M2237_ses-397,0.307237375838769,0.3079483855762432,0.5964962337365898,0.20754904296719878,49.56813492557492,19.44222209522358,6.6239580232929605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2237_ses-397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,crude_v5,10.998705915755457,0.11478188797727491,1.2444268465042114,3.3735875542560905
crude_v5,sub-M2238_ses-1374,0.5118474021153073,0.5122390707731544,0.4396383535569831,0.6135608978616018,56.19608527290847,40.47221268969612,6.998293689949293,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2238_ses-1374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,crude_v5,10.504878954760752,0.12029513778259877,1.3244574069976807,4.156938859107889
crude_v5,sub-M2239_ses-1609,0.793627374712386,0.7937232058120889,0.9177242490975549,0.6992429178511091,50.724747411889595,10.04987562112089,2.5426363154841116,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2239_ses-1609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,crude_v5,10.73855176247338,0.11625491644750413,1.2881468534469604,3.731715525615186
crude_v5,sub-M2240_ses-1465,0.5225666975667603,0.5226922794926314,0.45975751322068875,0.6055895344886171,92.14662229295223,49.69909455915671,10.872421536927455,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2240_ses-1465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,crude_v5,10.856779578577404,0.1139329784829911,1.2478699684143066,3.4208727621454695
crude_v5,sub-M2243_ses-1581,0.6069031425682953,0.6065133109330576,0.46691074057861437,0.86520168129194,85.37564055396598,62.96824596572466,7.497735785089469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2243_ses-1581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,crude_v5,11.39425177775755,0.10457016895873128,1.1519752740859985,2.392425509540465
crude_v5,sub-M2248_ses-2093,0.6407948086799784,0.6405027386541471,0.6111240726051047,0.6728487027998973,89.40917178902845,61.11873566606023,7.454818677748593,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2248_ses-2093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,crude_v5,11.557440030381105,0.10285007414861641,1.123636245727539,2.1306134810746356
crude_v5,sub-M2259_ses-1050,0.6451812413340228,0.6458485204635732,0.6208099759752889,0.6729916596905714,23.366642891095847,12.449899597988733,3.028315952122293,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2259_ses-1050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,crude_v5,10.283147566358105,0.12207240333098712,1.3519176244735718,4.446667980298214
crude_v5,sub-M2270_ses-1947,0.31276109258496865,0.31367825429283736,0.27947489268243986,0.3574210022342802,24.20743687382041,15.937377450509228,5.116739083180926,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2270_ses-1947,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,crude_v5,10.601416304964495,0.1182467195221565,1.3025420904159546,3.9387291547168175
crude_v5,sub-M2272_ses-2189,0.791302494742363,0.7915248429468875,0.8031570895435897,0.7802247292215542,46.238512086787566,7.615773105863909,3.240667855222018,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2272_ses-2189,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,crude_v5,10.61954783414017,0.11988089733628414,1.3090018033981323,4.023644962336281
crude_v5,sub-M2291_ses-3786,0.7010633377352952,0.7011685909651384,0.6348044501389083,0.7830284632356392,33.13608305156178,12.96148139681572,3.2677608158183507,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2291_ses-3786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,crude_v5,10.37607522506288,0.11844718071336309,1.3123385906219482,4.095867554914062
crude_v5,sub-M2297_ses-6264,0.6400951330585009,0.6403145032604315,0.5879835724788318,0.7028704422032583,27.184554438136374,10.816653826391969,3.3149123429383507,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2297_ses-6264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,crude_v5,11.127576440278402,0.10817593351810412,1.202898621559143,2.871556552896795
crude_v5,sub-M2306_ses-707,0.606466815290156,0.6066727085605443,0.7799478652395434,0.4963928409833593,38.948684188300895,14.89966442575134,4.069412340075272,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2306_ses-707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,crude_v5,10.69098865829187,0.11404389660270461,1.2693084478378296,3.5894792615909648
crude_v5,sub-M2308_ses-1705,0.39229490347718154,0.3927735430046216,0.3509223509223509,0.44595883876243697,25.475478405713993,16.1245154965971,4.24700135240368,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2308_ses-1705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,crude_v5,10.021580624581365,0.13046910368740453,1.4314571619033813,5.235532482208587
crude_v5,sub-M2310_ses-540,0.6882955067562777,0.6887874383925187,0.800091747327859,0.6046692229286997,63.34824385884742,13.036484569884921,2.95100706127538,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-M2310_ses-540,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,crude_v5,10.310529302290567,0.12381764032626753,1.3594348430633545,4.53577144820142
crude_v5,sub-r001s005_ses-1,0.13391212820121012,0.13400223639275893,0.0999594210739889,0.20320806599450045,81.89017035029296,72.0964631287208,16.310151601051608,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-r001s005_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-r001s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v5,14.501535328356907,0.07234457277457282,0.7644461989402771,-1.9876376644011762
crude_v5,sub-r001s007_ses-1,3.1072078581213544e-06,0.0,0.0,0.0,108.3789647487002,103.92593476000464,50.849964739160384,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v5,sub-r001s007_ses-1,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-r001s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,crude_v5,14.099286759752362,0.07441160558935364,0.7983013391494751,-1.5721335267839807
