dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v2,sub-M2183_ses-367,3.810745976941395e-07,0.0,0.0,0.0,155.8139916695545,126.64122551523259,64.22717442901232,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,18.110040809345413,0.02840279777873497,0.48711758852005005,-0.8625558143660215
reducedsnr_v2,sub-M2195_ses-601,2.2246558357955934e-07,0.0,0.0,0.0,169.64963896218583,142.86357128393507,65.6532583096631,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,18.325285897288556,0.027826976654217142,0.4835059940814972,-1.153893002363899
reducedsnr_v2,sub-M2196_ses-386,8.042409783771851e-07,0.0,0.0,0.0,176.52478579508318,148.39137441239635,63.219188282637134,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2196_ses-386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.48168418313494,0.026324126094673515,0.45988020300865173,-1.0815486954898528
reducedsnr_v2,sub-M2198_ses-1073,3.1878627252038226e-06,0.0,0.0,0.0,148.37115622653886,112.0446339634344,54.700090189251966,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2198_ses-1073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.314872820119202,0.030776451264511596,0.5403897166252136,1.478936587288699
reducedsnr_v2,sub-M2199_ses-671,1.439415113468019e-06,0.0,0.0,0.0,153.1437233450983,129.46061176779398,60.10098631789889,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2199_ses-671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.529148258969673,0.02382434699607318,0.3964605927467346,-1.5915899478721447
reducedsnr_v2,sub-M2200_ses-783,1.2417578039853537e-06,0.0,0.0,0.0,170.60480649735516,133.15029102484155,60.96912082422418,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2200_ses-783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.428968659042702,0.03051774690219819,0.495481014251709,0.7870364066004146
reducedsnr_v2,sub-M2205_ses-429,1.8924414027911975e-07,0.0,0.0,0.0,187.99468077581344,138.46660247149853,57.52990173983266,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2205_ses-429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,20.478978766488048,0.02404676199666405,0.4630211889743805,-3.559288816316541
reducedsnr_v2,sub-M2209_ses-515,5.288775895777489e-07,0.0,0.0,0.0,179.3571855265353,137.45180973708568,56.93464009133383,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2209_ses-515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.424960985674574,0.029777883630189968,0.5125665664672852,0.16961145767065056
reducedsnr_v2,sub-M2210_ses-4388,8.879380564600682e-08,0.0,0.0,0.0,184.52642087245934,146.935359937627,61.13000677026666,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2210_ses-4388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.2612880298846,0.030359427520638145,0.5053949356079102,0.28805360984977846
reducedsnr_v2,sub-M2212_ses-6327,2.062550062165141e-06,0.0,0.0,0.0,156.36176003102548,129.0310040261642,66.82501656046485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2212_ses-6327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,15.649538798391328,0.02713285124239215,0.5007027983665466,0.882937507775613
reducedsnr_v2,sub-M2222_ses-759,6.934101665411142e-07,0.0,0.0,0.0,165.072711251739,134.662541190934,59.3827200980181,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2222_ses-759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.443875268182865,0.036239986833671495,0.6253772377967834,2.6008168811483436
reducedsnr_v2,sub-M2223_ses-644,5.166479040997786e-07,0.0,0.0,0.0,167.38876903783,137.09084578775773,58.07559263460845,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2223_ses-644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,18.055642439335028,0.025685690514875972,0.39994844794273376,-2.354826468743699
reducedsnr_v2,sub-M2237_ses-397,6.929494325108563e-07,0.0,0.0,0.0,171.82258291621622,137.93114224133723,57.08009360937761,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2237_ses-397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,18.13865586725396,0.026757025605151235,0.46918079257011414,-1.3690567389017247
reducedsnr_v2,sub-M2238_ses-1374,5.890869835400669e-07,0.0,0.0,0.0,174.74552927042225,131.50285168010618,59.52632695628681,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2238_ses-1374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.586134496627693,0.030775126407359046,0.5202069282531738,1.0275358292468877
reducedsnr_v2,sub-M2239_ses-1609,6.385638668895692e-06,0.0,0.0,0.0,147.41777369096306,121.53188881935473,74.09548224314366,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2239_ses-1609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.798190182882585,0.03271420592265291,0.5561181306838989,1.6344641739098793
reducedsnr_v2,sub-M2240_ses-1465,3.0259928583781895e-07,0.0,0.0,0.0,183.3930205869351,139.86064492915796,65.06766707965369,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2240_ses-1465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.71419058235635,0.03287310668407369,0.5471391677856445,1.6061860132007069
reducedsnr_v2,sub-M2243_ses-1581,2.1280219107881142e-07,0.0,0.0,0.0,191.58549005600608,150.96357176484665,62.83894975810012,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2243_ses-1581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.49631376868751,0.027288615223715205,0.482367604970932,-0.6555990452806865
reducedsnr_v2,sub-M2248_ses-2093,3.6108901829803415e-07,0.0,0.0,0.0,186.83147486438145,135.92461144552573,56.50858427391506,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2248_ses-2093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,18.3845203666995,0.02584711981211915,0.5069424510002136,-1.2107122991203996
reducedsnr_v2,sub-M2259_ses-1050,9.407507018284763e-07,0.0,0.0,0.0,172.23240113288787,140.06784070585223,60.57046206713647,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2259_ses-1050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.583788324093707,0.03639592551034647,0.6418983340263367,3.45439129737282
reducedsnr_v2,sub-M2270_ses-1947,8.567915594180238e-08,0.0,0.0,0.0,165.26947691573298,139.4596715900335,62.18892986027836,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2270_ses-1947,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.702148125186874,0.027318675245910612,0.44037529826164246,-1.3312729921318265
reducedsnr_v2,sub-M2272_ses-2189,1.052315757626021e-06,0.0,0.0,0.0,176.91523393987302,135.86390249069103,59.83771271220837,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2272_ses-2189,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.91006653555269,0.03154666048719581,0.5351151823997498,0.3837172680323815
reducedsnr_v2,sub-M2291_ses-3786,3.3242201862889107e-06,0.0,0.0,0.0,155.60848305924713,135.06294828708576,74.24378333002991,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2291_ses-3786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.707541740601133,0.026799385484891327,0.4676302969455719,-0.35086269280014304
reducedsnr_v2,sub-M2297_ses-6264,2.9598221535289e-06,0.0,0.0,0.0,136.75525584049777,113.65298060323803,59.07486890174289,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2297_ses-6264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.94238047536235,0.028075457282355876,0.5021524429321289,0.11786815611007762
reducedsnr_v2,sub-M2306_ses-707,1.392338357545459e-06,0.0,0.0,0.0,150.20985320544057,122.30290266383705,60.2834061932853,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2306_ses-707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.96341898327828,0.02510855331502844,0.4553719460964203,-0.9562454728917202
reducedsnr_v2,sub-M2308_ses-1705,1.4630104027144111e-06,0.0,0.0,0.0,159.44277970482077,131.63965967746955,66.13454191915571,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2308_ses-1705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.545678703658496,0.030073792869390725,0.5217722654342651,0.9663176941420611
reducedsnr_v2,sub-M2310_ses-540,4.097580398199445e-06,0.0,0.0,0.0,152.11837495845134,120.60679914499016,66.16276090248223,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2310_ses-540,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2310_ses-540_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.181110796530938,0.03353194448016299,0.5510205030441284,2.1430004273036958
