dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
InPlane,sub-M2147_ses-2667,0.6730655282222008,0.6736728060671722,0.546397188049209,0.8782485875706213,32.01562118716424,27.0,4.167468838820308,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2147_ses-2667,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,1.1775,0.0444821812841625,0.1050244984192921,0.1379729701793589,hires,,,,,,,,,
InPlane,sub-M2152_ses-733,0.5687635220209422,0.5704142011834319,0.861153649821337,0.4264408493427704,34.713109915419565,30.33232577794524,4.113794602398431,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2152_ses-733,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,1.1775,0.0482457493897957,0.1204216818321194,0.4435941673384798,hires,,,,,,,,,
InPlane,sub-M2164_ses-622,4.1046469233654885e-06,0.0,0.0,0.0,70.8590149522275,66.37921346007305,47.502115058337814,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2164_ses-622,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,1.1775,0.0515413501988415,0.1210286891579559,0.6027443160427206,hires,,,,,,,,,
InPlane,sub-M2179_ses-2515,0.7033615952058585,0.7037615974183138,0.5610027332654484,0.9439760122644062,12.328828005937952,7.0710678118654755,2.382644506456118,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2179_ses-2515,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,1.1775,0.0663989011316805,0.1080510013765224,1.18785756293543,hires,,,,,,,,,
InPlane,sub-M2183_ses-367,0.3695016287132472,0.37059280825572,0.2932902260718508,0.5032290114257327,24.351591323771842,16.15549442140351,4.3148950854427195,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2183_ses-367,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,1.1775,0.0457350856300222,0.1175553992909193,0.3020989796044649,hires,,,,,,,,,
InPlane,sub-M2195_ses-601,0.6025975218828119,0.6034102684879887,0.7317552437965544,0.5133688125160297,17.46424919657298,11.445523142259598,2.7469927845642155,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2195_ses-601,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,1.1775,0.0481924085314527,0.1450207320543138,0.6483330589524758,hires,,,,,,,,,
InPlane,sub-M2196_ses-386,0.8073689330940765,0.8080468933177022,0.7887470933958292,0.8283148746346716,16.1245154965971,5.385164807134504,1.6300594117727918,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2196_ses-386,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,1.1775,0.0458703138975036,0.1227251603846432,0.3519716475335829,hires,,,,,,,,,
InPlane,sub-M2198_ses-1073,0.8195096201990965,0.8198947414205559,0.7642427387574396,0.8842884485476245,70.75309180523492,4.898979485566356,1.4988750899767322,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2198_ses-1073,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,1.1775,0.061421915416199,0.1130268220338719,0.9971513652050484,hires,,,,,,,,,
InPlane,sub-M2199_ses-671,0.8115124642890658,0.8118076332777947,0.8731549400716827,0.7585148647442193,24.1039415863879,6.082762530298219,1.6313274525820842,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2199_ses-671,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,1.1775,0.0503947292179471,0.0942709435642066,0.32373347567432,hires,,,,,,,,,
InPlane,sub-M2200_ses-783,0.8126529568091241,0.8131989426903302,0.7793986636971046,0.8500637638914192,14.212670403551895,4.58257569495584,1.608073093673223,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2200_ses-783,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,1.1775,0.0592804159161475,0.1074581104236646,0.85014460391418,hires,,,,,,,,,
InPlane,sub-M2205_ses-429,0.07753777742722281,0.07865560890440855,0.08814322050479356,0.07101197982345522,59.481089431852205,41.15458624502392,19.22843632119042,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2205_ses-429,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,1.1775,0.0404257204347447,0.153106629736318,0.3534365963798103,hires,,,,,,,,,
InPlane,sub-M2209_ses-515,0.7797547660957144,0.7800899320468615,0.7880189025135454,0.7723189331629802,22.80350850198276,7.3484692283495345,1.8669191685415742,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2209_ses-515,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,1.1775,0.0533533329758711,0.1360018893428727,0.81357655525985,hires,,,,,,,,,
InPlane,sub-M2210_ses-4388,0.49921922771015076,0.49886131161462155,0.42051148565107044,0.6130929791271347,29.13760456866693,18.586280448535884,4.221942777622001,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2210_ses-4388,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,1.1775,0.0517719832815114,0.1196910900749871,0.6022556540867896,hires,,,,,,,,,
InPlane,sub-M2212_ses-6327,0.825474680810171,0.825582856575945,0.7838832439493085,0.871968257516486,29.34280150224242,5.916079783099616,2.076013159535344,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2212_ses-6327,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,1.1775,0.0540342610381761,0.106529279097966,0.5971143277724347,hires,,,,,,,,,
InPlane,sub-M2222_ses-759,0.3992799140819417,0.3996883456347444,0.2992860996449318,0.6014624306606152,48.80573736764972,37.57658845611187,8.387953068041105,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2222_ses-759,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,1.1775,0.0563070434515944,0.1447492347745456,1.0253241397197008,hires,,,,,,,,,
InPlane,sub-M2223_ses-644,0.653395983698657,0.6536481044720657,0.807661312993122,0.5489656578008764,35.22782990761707,20.322401432901575,3.4061812998387992,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2223_ses-644,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,1.1775,0.0451629414609731,0.1047746173433475,0.1676866251575151,hires,,,,,,,,,
InPlane,sub-M2237_ses-397,0.48438421978506,0.48557568102879123,0.8889122438255386,0.3340178500908301,29.816103031751148,13.905024490156762,3.6072604338029315,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2237_ses-397,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,1.1775,0.0491499728778312,0.1223380241455334,0.5020016194657176,hires,,,,,,,,,
InPlane,sub-M2238_ses-1374,0.5496131565146554,0.5496252820614748,0.42327708847310513,0.7835,70.5691150575094,52.17231062198218,7.46639039356445,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2238_ses-1374,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,1.1775,0.0553509065309048,0.1321834022954861,0.874774771117373,hires,,,,,,,,,
InPlane,sub-M2239_ses-1609,0.8586869951060835,0.8586399483098928,0.8758840701838866,0.8420617101060136,21.400934559032695,7.280109889280518,1.7429802589276278,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2239_ses-1609,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,1.1775,0.0565037044564343,0.1303680379755819,0.913363239962946,hires,,,,,,,,,
InPlane,sub-M2240_ses-1465,0.6210602728561349,0.6209194836054885,0.47458415468781145,0.8977291771409418,39.153543900903784,9.643650760992955,3.2367934959114173,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2240_ses-1465,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,1.1775,0.0578148193588446,0.1307928403568479,0.978223491783908,hires,,,,,,,,,
InPlane,sub-M2243_ses-1581,0.6129853641820663,0.6129205231622875,0.4458199084280142,0.980384844868735,13.490737563232042,8.12403840463596,2.8310938293894594,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2243_ses-1581,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,1.1775,0.0468874720415411,0.1230504812209315,0.4022542800799763,hires,,,,,,,,,
InPlane,sub-M2248_ses-2093,0.7213705316410117,0.7215517760687536,0.593813001949962,0.9193102742529676,77.03246069028303,9.0,2.2488015022638654,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2248_ses-2093,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,1.1775,0.0421517135437531,0.1290914578641445,0.2317963414600161,hires,,,,,,,,,
