dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
crude,sub-M2147_ses-2667,0.47199556252717345,0.4734848484848484,0.33570761326482945,0.8030726256983238,32.90896534380867,29.154759474226502,6.941983737004059,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2147_ses-2667,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,1.1775,0.0444821812841625,0.1050244984192921,0.1379729701793589,hires,,,,,,,,,
crude,sub-M2152_ses-733,0.5525595816783176,0.5543386689132266,0.8245614035087716,0.41751269035532984,33.481338085566414,28.79322812197593,3.8198217714050893,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2152_ses-733,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,1.1775,0.0482457493897957,0.1204216818321194,0.4435941673384798,hires,,,,,,,,,
crude,sub-M2164_ses-622,3.540255186922378e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2164_ses-622,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,1.1775,0.0515413501988415,0.1210286891579559,0.6027443160427206,hires,,,,,,,,,
crude,sub-M2179_ses-2515,0.6539523440624666,0.6541096986968077,0.5118385447985568,0.905920177383592,25.337718918639855,11.180339887498949,3.2407727303910647,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2179_ses-2515,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,1.1775,0.0663989011316805,0.1080510013765224,1.18785756293543,hires,,,,,,,,,
crude,sub-M2183_ses-367,0.2652939284243881,0.265568157500535,0.27155361050328225,0.25984087102177555,19.026297590440446,13.076696830622021,4.423735051521321,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2183_ses-367,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,1.1775,0.0457350856300222,0.1175553992909193,0.3020989796044649,hires,,,,,,,,,
crude,sub-M2195_ses-601,0.6715031346103398,0.6721102486727235,0.6724466401885757,0.6717741935483871,12.206555615733702,6.164414002968976,2.104848056808472,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2195_ses-601,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,1.1775,0.0481924085314527,0.1450207320543138,0.6483330589524758,hires,,,,,,,,,
crude,sub-M2196_ses-386,0.8293155066691559,0.8297279182491962,0.8295103618389108,0.8299455888068402,13.674794331177344,4.47213595499958,1.3968044255046033,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2196_ses-386,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,1.1775,0.0458703138975036,0.1227251603846432,0.3519716475335829,hires,,,,,,,,,
crude,sub-M2198_ses-1073,0.8056031451846064,0.8059286092949284,0.7693572874493927,0.8461502782931354,72.71863585079137,5.196152422706632,2.2383659183376396,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2198_ses-1073,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,1.1775,0.061421915416199,0.1130268220338719,0.9971513652050484,hires,,,,,,,,,
crude,sub-M2199_ses-671,0.833477850367907,0.8340101696072074,0.8553279357894491,0.8137291897891232,17.146428199482248,5.0,1.5122535501971979,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2199_ses-671,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,1.1775,0.0503947292179471,0.0942709435642066,0.32373347567432,hires,,,,,,,,,
crude,sub-M2200_ses-783,0.8198767678588582,0.8200981116671241,0.7747164341848064,0.8711273923444977,11.180339887498949,5.477225575051661,1.6917541364217836,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2200_ses-783,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,1.1775,0.0592804159161475,0.1074581104236646,0.85014460391418,hires,,,,,,,,,
crude,sub-M2205_ses-429,0.6286697360572351,0.629211590296496,0.6888601991884912,0.5790697674418603,14.0,6.164414002968976,1.766564128860383,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2205_ses-429,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,1.1775,0.0404257204347447,0.153106629736318,0.3534365963798103,hires,,,,,,,,,
crude,sub-M2209_ses-515,0.7727421445239552,0.7730271149066582,0.7534149273303464,0.7936876438986953,17.46424919657298,6.6332495807108,1.9909676994156376,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2209_ses-515,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,1.1775,0.0533533329758711,0.1360018893428727,0.81357655525985,hires,,,,,,,,,
crude,sub-M2210_ses-4388,0.49951856174426584,0.49970625262274443,0.35154497146231056,0.863733075435203,28.106938645110393,17.762302965665352,4.052256251651065,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2210_ses-4388,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,1.1775,0.0517719832815114,0.1196910900749871,0.6022556540867896,hires,,,,,,,,,
crude,sub-M2212_ses-6327,0.8387172270666634,0.8389468344578865,0.8387778071113952,0.839115929941618,28.442925306655784,6.0,1.9390699596744225,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2212_ses-6327,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,1.1775,0.0540342610381761,0.106529279097966,0.5971143277724347,hires,,,,,,,,,
crude,sub-M2222_ses-759,0.6335579643617237,0.6341065603479522,0.5746899893241356,0.7072258716523496,32.89376840679705,18.384776310850235,3.5114963069747613,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2222_ses-759,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,1.1775,0.0563070434515944,0.1447492347745456,1.0253241397197008,hires,,,,,,,,,
crude,sub-M2223_ses-644,0.6582857351764502,0.6584438157712923,0.7698416747444858,0.5752096569250318,34.38022687534217,21.77154105707724,3.9528506346878958,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2223_ses-644,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,1.1775,0.0451629414609731,0.1047746173433475,0.1676866251575151,hires,,,,,,,,,
crude,sub-M2237_ses-397,0.6518397970894131,0.6527731783352937,0.7923816916636633,0.554990291262136,20.615528128088304,9.219544457292887,2.776446983095198,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2237_ses-397,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,1.1775,0.0491499728778312,0.1223380241455334,0.5020016194657176,hires,,,,,,,,,
crude,sub-M2238_ses-1374,0.5476231589918085,0.5477622217121872,0.4099278598419787,0.8252420470262793,54.59853477887479,14.071247279470288,4.223583974204406,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2238_ses-1374,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,1.1775,0.0553509065309048,0.1321834022954861,0.874774771117373,hires,,,,,,,,,
crude,sub-M2239_ses-1609,0.8494328531474739,0.8495723680197163,0.8968073049480978,0.8070642095503013,22.02271554554524,8.06225774829855,1.8575855328626978,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2239_ses-1609,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,1.1775,0.0565037044564343,0.1303680379755819,0.913363239962946,hires,,,,,,,,,
crude,sub-M2240_ses-1465,0.6409708021014716,0.6411185327748217,0.4932497169236129,0.9156022635408245,32.817678162843876,6.4031242374328485,2.5852385193939553,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2240_ses-1465,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,1.1775,0.0578148193588446,0.1307928403568479,0.978223491783908,hires,,,,,,,,,
crude,sub-M2243_ses-1581,0.48882514196790705,0.48843346110137337,0.32730980716111213,0.9619878603945371,33.85262175962151,23.600847442411894,5.1247143769328,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2243_ses-1581,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,1.1775,0.0468874720415411,0.1230504812209315,0.4022542800799763,hires,,,,,,,,,
crude,sub-M2248_ses-2093,0.6105895132614155,0.6105718470079357,0.46011498383039884,0.9072368421052631,22.360679774997898,14.0,3.5508460219267373,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2248_ses-2093,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,1.1775,0.0421517135437531,0.1290914578641445,0.2317963414600161,hires,,,,,,,,,
crude,sub-M2259_ses-1050,0.652064386035278,0.6519901610017889,0.509916054564533,0.9038127712337259,17.916472867168917,10.0,2.7464363782218095,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2259_ses-1050,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,1.1775,0.0570411630846305,0.139293367852479,1.0136745511300609,hires,,,,,,,,,
