key,split,soft_dice,hard_dice,voxels_clean,ml_clean,fwhm_mm,hi_freq_energy,lap_var,score,brain_frac,vox_total,dataset,bin,mask_path,voxel_mm3
sub-r010s016_ses-1,hires,0.445677,0.451578,1354,1.354,1.1775,0.0583209167043499,0.052635580839817,0.3434510954689482,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s001_ses-1,hires,0.498859,0.503794,1169,1.169,1.1775,0.0582548785626656,0.0535415251081373,0.3479965004981158,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s002_ses-1,hires,0.000243,0.0,2155,2.155,1.1775,0.0654052908063966,0.0547380515343618,0.6922869917052348,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s012_ses-1,hires,0.70659,0.70814,4609,4.609,1.1775,0.0523697581555926,0.0513494684224849,0.0544590505289858,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s014_ses-1,hires,0.71427,0.71643,1016,1.016,1.1775,0.0641941148642453,0.0544679278388307,0.6334009637954254,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s030_ses-1,hires,0.791722,0.79407,4028,4.028,1.1775,0.058184384674052,0.0616816788384055,0.413277460992846,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s034_ses-1,hires,0.515835,0.521792,1112,1.112,1.1775,0.0560467233722533,0.0540440099736122,0.2490203900043695,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r019s004_ses-1,hires,0.683485,0.683318,42206,42.206,1.1775,0.0535167358515873,0.0403489308339006,0.0153959803331935,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r024s002_ses-1,hires,0.841724,0.841791,54927,54.927,1.1775,0.054071246778418,0.0853948368169824,0.4207982132973236,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r024s019_ses-1,hires,0.806719,0.807256,62054,62.054,1.1775,0.0557904096731419,0.0804645136595531,0.4596169631473422,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s023_ses-1,hires,0.823768,0.824095,17505,17.505,1.1775,0.0549136750084856,0.081055803951999,0.4236196198253821,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s047_ses-1,hires,0.811783,0.812001,8872,8.872,1.1775,0.0582313644896219,0.0633002669746341,0.4291089201321238,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s004_ses-1,hires,0.400451,0.399917,2008,2.008,1.1775,0.054799562020234,0.0698646811603057,0.3240075686215498,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s004_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s007_ses-1,hires,0.402371,0.401883,2854,2.854,1.1775,0.0543971291124884,0.0668780949286996,0.2800376688797775,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s008_ses-1,hires,0.718444,0.71825,25416,25.416,1.1775,0.0598692843750148,0.0792614493737672,0.6401286041407348,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s013_ses-1,hires,0.707484,0.707453,10593,10.593,1.1775,0.0550093639607117,0.1226164360284516,0.7782151858446147,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s020_ses-1,hires,0.724519,0.725436,9329,9.329,1.1775,0.0614247784594676,0.0716583634017984,0.6487810668715475,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s002_ses-1,hires,0.652538,0.652904,14320,14.32,1.1775,0.0724611618145771,0.0646287120531122,1.1054014174881248,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s003_ses-1,hires,0.729838,0.730856,22931,22.931,1.1775,0.0603459246062869,0.0498940434853415,0.4150042400365354,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s005_ses-1,hires,0.031245,0.031324,1914,1.914,1.1775,0.0839607590147326,0.0661663628287211,1.6558467096945542,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s007_ses-1,hires,0.525269,0.525526,36019,36.019,1.1775,0.0570779021588986,0.1031380732002654,0.7108053570752348,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s008_ses-1,hires,0.149647,0.149102,1467,1.467,1.1775,0.0558850464102285,0.0674937048654687,0.3547691076455945,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s009_ses-1,hires,0.351301,0.351818,59375,59.375,1.1775,0.05182677572558,0.1051160293921629,0.4820306281549524,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s011_ses-1,hires,0.512972,0.513926,28973,28.973,1.1775,0.058469576955382,0.0455441153899841,0.2906581943951793,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s013_ses-1,hires,0.800809,0.801237,90896,90.896,1.1775,0.0655670539736644,0.0656631375253052,0.7918850153811343,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s016_ses-1,hires,0.771169,0.769872,1680,1.68,1.1775,0.0511083818606434,0.0682550908027273,0.1379218765752698,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s016_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s021_ses-1,hires,0.398679,0.398591,2478,2.478,1.1775,0.0641468784171503,0.0639487057483661,0.7110629215828901,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s021_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s022_ses-1,hires,0.843062,0.843136,67986,67.986,1.1775,0.0651036745720967,0.0645529576022707,0.7608740572108639,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s034_ses-1,hires,0.791859,0.792562,58003,58.003,1.1775,0.0569194193358976,0.0606965688179573,0.3458539899314346,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r035s011_ses-1,hires,0.618629,0.620902,1010,1.01,1.1775,0.0486125844051676,0.1022784317759154,0.3078941941254724,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r035s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s006_ses-1,hires,0.706508,0.711044,1169,1.169,1.1775,0.0615294682035289,0.0481773615355061,0.4558611014841287,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s006_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s014_ses-1,hires,0.594948,0.595781,56338,56.338,1.1775,0.0591956386444584,0.0685514170892774,0.5184168708064991,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s018_ses-1,hires,0.419258,0.426245,1301,1.301,1.1775,0.0530129628129646,0.048058721204725,0.0567999106248783,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s018_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s020_ses-1,hires,0.048051,0.04789,2070,2.07,1.1775,0.0575395748676011,0.0458557485261246,0.2498151885688506,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s020_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s023_ses-1,hires,0.620698,0.62425,1468,1.468,1.1775,0.0564625149611423,0.0436547524263494,0.1809313219286304,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s023_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s043_ses-1,hires,0.255615,0.25616,45229,45.229,1.1775,0.0580791053569187,0.0417535923607059,0.2404746877830266,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s043_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s054_ses-1,hires,0.210776,0.210486,4467,4.467,1.1775,0.0653860052013467,0.0364561342130499,0.5373715416605362,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s054_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s065_ses-1,hires,2.7e-05,0.0,1646,1.646,1.1775,0.0657416125491889,0.0530743374370672,0.693990900145231,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s065_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s089_ses-1,hires,0.003458,0.002262,1502,1.502,1.1775,0.0583787514699083,0.0400779140331186,0.2403635848151414,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r038s089_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s024_ses-1,hires,0.534162,0.535599,14403,14.403,1.1775,0.0525176946934819,0.0649371352252853,0.1758414419513616,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s071_ses-1,hires,0.312969,0.313215,42923,42.923,1.1775,0.0596942179964907,0.055683515243194,0.4333162337629312,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s075_ses-1,hires,0.462704,0.463545,36656,36.656,1.1775,0.0490339666066727,0.0580554334256021,-0.0449622680786646,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r042s003_ses-1,hires,1.3e-05,0.0,1311,1.311,1.1775,0.0588996979136691,0.0662824654563651,0.4854700538804928,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r042s011_ses-1,hires,0.655734,0.656542,2785,2.785,1.1775,0.0632187913326166,0.075726215694581,0.7669024653539427,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r042s032_ses-1,hires,0.831835,0.831719,54281,54.281,1.1775,0.0637868764123564,0.0861035006529426,0.8808770967396553,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r042s032_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r045s003_ses-1,hires,0.81605,0.818518,6288,6.288,1.1775,0.05136628919453,0.1188389494685141,0.5761147336418584,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r045s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r046s008_ses-1,hires,3.6e-05,0.0,1084,1.084,1.1775,0.0387144877140181,0.1364245041183394,0.1329167598675918,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r046s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s018_ses-1,hires,0.834158,0.834991,32341,32.341,1.1775,0.0537283115664166,0.0478017048569786,0.0880701263883515,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s018_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s038_ses-1,hires,0.830378,0.830817,37039,37.039,1.1775,0.0565992309717216,0.03562860053611,0.1197059816102082,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s038_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s050_ses-1,hires,0.426445,0.429375,2588,2.588,1.1775,0.0541306071494207,0.0469668974367313,0.0998406889860483,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r047s050_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s004_ses-1,hires,0.826386,0.826379,31484,31.484,1.1775,0.0773048039827045,0.0688552477223379,1.3673993919586518,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s004_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s006_ses-1,hires,3.2e-05,0.0,20338,20.338,1.1775,0.071313759315634,0.0638277652984273,1.045024300634097,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s006_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s012_ses-1,hires,0.717311,0.717367,31566,31.566,1.1775,0.0588488561708103,0.033056228984735,0.203182864463937,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s012_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s018_ses-1,hires,0.79334,0.793623,36469,36.469,1.1775,0.0620361496102516,0.0473618293050692,0.4726730423803078,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s018_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s022_ses-1,hires,0.127151,0.127116,2141,2.141,1.1775,0.0701540684907205,0.0675877101380395,1.022495566277701,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s022_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s034_ses-1,hires,0.67582,0.6767,11039,11.039,1.1775,0.0772132930522848,0.0803754011634033,1.4601724582281457,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s034_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s037_ses-1,hires,0.841308,0.840969,36227,36.227,1.1775,0.063314853691687,0.0413259308766739,0.4815909344404601,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s037_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s043_ses-1,hires,0.028327,0.028293,1814,1.814,1.1775,0.0552695291301594,0.0378801802748532,0.0765238681453847,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r048s043_ses-1_lesion_mask_MNI_clean.nii.gz,nan
