dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v1,sub-r001s010_ses-1,0.38628588889915993,0.38614444044855656,0.2995890827922078,0.5430344827586207,116.71332400373147,104.19548932254305,15.050431659615823,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r001s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r001s011_ses-1,0.03254096281988629,0.03262497044839633,0.017981410522455048,0.17575471698113204,120.81804500984114,109.40292500660117,36.54397182920499,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r001s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r001s014_ses-1,4.28105884105441e-05,0.0,0.0,0.0,49.25444142409901,42.532340636273474,30.34356269460273,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r001s019_ses-1,0.3376240497463963,0.33793031873653107,0.24226429628073493,0.558454398708636,88.20997676000147,78.77816956492453,18.447540915723472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r001s020_ses-1,0.21802579738225844,0.21814209486996344,0.19815281276238456,0.24261682242990654,98.41239759298622,84.02975663418287,25.174723030799758,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r001s033_ses-1,0.44206968111022277,0.44253543170159115,0.33639127561136817,0.6465447154471544,65.31462317123173,54.43711950272229,11.655532606985313,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r001s037_ses-1,0.24869843020373583,0.24947434221742343,0.2999863331966653,0.21352140077821008,70.46985170979147,63.20601237224193,23.448387841092337,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r001s039_ses-1,0.010540213486939228,0.010291006803498943,0.005517748758506529,0.0762711864406779,85.246700815926,82.17481347716381,36.89110338762268,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r004s002_ses-1,1.8944564080720068e-06,0.0,0.0,0.0,106.38608931622592,91.04367083200945,41.298271638635526,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r004s007_ses-1,0.00402977771244102,0.004025382058024316,0.002041777004631773,0.14128686327077747,99.46356116689167,87.18371407550839,37.07003647079578,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r004s010_ses-1,1.4682644911171258e-06,0.0,0.0,0.0,106.7707825203131,98.03876781027732,41.1496049623572,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r004s022_ses-1,0.062316798735556886,0.062497763738313936,0.03338721744971574,0.48790901835594574,114.00438588054409,98.59513172565875,30.950542964805805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r004s025_ses-1,0.012180485169235013,0.01220984156428272,0.006278829694094895,0.22041284403669723,104.48444860360799,85.65045242145543,28.610455903369658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r004s027_ses-1,0.04976962848679329,0.049857067050103565,0.027433361589902987,0.27302212223472067,119.95832609702421,101.19782606360673,32.507529574432866,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r004s030_ses-1,0.0004375046456333455,0.00043863817468034244,0.000240633346969223,0.0024760647078243643,108.18964830333815,94.11694852681954,39.44854642312241,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r004s032_ses-1,0.0061154668664241425,0.006116301285827211,0.0032625790003223505,0.048806624452021434,107.64757312638311,96.46761114488116,40.38224458290116,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r009s032_ses-1,9.520182271377855e-06,0.0,0.0,0.0,74.35052118176442,67.88667017154825,50.25019551837015,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r009s051_ses-1,1.4715383161251945e-06,0.0,0.0,0.0,92.35258523723091,84.60496439334987,52.79851186842127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r009s096_ses-1,0.02843678587949688,0.028451843491346877,0.015099331137066987,0.24593495934959342,58.68560300448484,51.07837115648854,21.600205026060223,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r009s098_ses-1,8.481174073975134e-07,0.0,0.0,0.0,146.0753230357544,134.55853744746187,53.5441647702577,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r009s102_ses-1,1.7971817391483282e-06,0.0,0.0,0.0,76.75285010994706,66.70082458260917,35.441836312464524,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r009s108_ses-1,5.164375994235526e-06,0.0,0.0,0.0,69.0869017976635,61.862751312886175,50.97702470207763,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r009s114_ses-1,8.677758986091548e-06,0.0,0.0,0.0,60.07495318350236,41.75882460437868,28.23686688245429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r009s119_ses-1,3.2178658444348395e-06,0.0,0.0,0.0,79.08223567907018,75.1195713372716,30.02740558562264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r009s125_ses-1,2.1455396246970287e-06,0.0,0.0,0.0,82.73451516749222,73.24616030891995,37.91928878274107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r010s005_ses-1,5.986683820571923e-07,0.0,0.0,0.0,119.858249611781,109.9317970379817,55.49209619062181,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r010s016_ses-1,1.0360420537331572e-07,0.0,0.0,0.0,130.3456942135029,121.03305333668155,63.555643954246506,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r011s001_ses-1,4.787196630768215e-08,0.0,0.0,0.0,118.37651794169315,106.64426848171448,53.69597059326029,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r011s002_ses-1,3.385642830364957e-07,0.0,0.0,0.0,108.03703068855604,89.13472948295743,41.42993772101381,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r011s012_ses-1,2.5881356503368903e-07,0.0,0.0,0.0,122.40098038823055,111.86152153444007,54.55223336835374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r011s014_ses-1,3.693350443851426e-08,0.0,0.0,0.0,122.804723036209,108.28665661105249,55.053770292408174,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r011s030_ses-1,3.353659267979881e-07,0.0,0.0,0.0,117.65202930676547,107.70793842609746,49.92606678340868,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r011s034_ses-1,5.07417996291771e-08,0.0,0.0,0.0,126.11899143269423,116.17658972443631,59.13327922320076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r019s004_ses-1,0.00042875442478543274,0.00042631245337207543,0.00023143495764131237,0.0026988636363636364,104.86658190291128,86.65448632355972,36.137944153979255,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r024s002_ses-1,0.04241707623964293,0.04247239997187258,0.02279707110477197,0.31016216216216214,106.7379969832674,83.86894538504703,26.027611408555025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r024s019_ses-1,2.7263773374581797e-06,0.0,0.0,0.0,113.64858116140297,96.7114264065756,41.90055888264572,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r027s023_ses-1,0.010157638673185131,0.010169787942432796,0.005236785273113134,0.17531285551763368,124.43873994861889,112.00892821556681,38.85853384985404,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r027s047_ses-1,1.1443190212087096e-07,0.0,0.0,0.0,122.21292893961751,108.04165863221463,54.9406694263256,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r027s047_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r028s004_ses-1,0.0005824499599309571,0.000576696289978089,0.00028936739435924183,0.08186274509803917,127.26350615946427,112.6454615153225,42.04449374509058,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r028s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r028s004_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r028s007_ses-1,7.978281289556962e-08,0.0,0.0,0.0,118.7349990525119,104.7902667235846,46.80267662220068,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r028s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r028s007_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r028s008_ses-1,0.01041715079598962,0.010447227674024914,0.005464076080821763,0.11869731800766284,126.62543188475212,106.8363234110946,38.7682016045887,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r028s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r028s013_ses-1,0.001661509347224132,0.0016704018262204995,0.0008497493157968561,0.04878277153558051,118.53269591129698,105.52724766618336,40.01711375598786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r028s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r028s020_ses-1,0.0016869253211237816,0.001686283128832031,0.000858960599766826,0.04578189300411522,122.10651088291729,109.94362185576121,38.68477890123188,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r028s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r031s002_ses-1,2.1232373981722604e-06,0.0,0.0,0.0,118.49472562101657,100.99504938362078,44.22017226395281,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r031s003_ses-1,0.07523720419140954,0.07563381263710037,0.040254394528462384,0.6245349867139061,126.54248298496438,105.18555033843765,34.95233598422889,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r031s005_ses-1,7.476778452951419e-08,0.0,0.0,0.0,121.01652779682617,110.86027241532469,45.34169225015592,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r031s007_ses-1,0.008607373587594242,0.008628841861033618,0.004669047602471903,0.05680406549971767,102.30347012687302,97.21111047611791,36.51461401238549,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r031s008_ses-1,2.1917968178520506e-08,0.0,0.0,0.0,120.70211265756701,109.21927484344427,55.544096810636916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r031s009_ses-1,3.456095907102927e-07,0.0,0.0,0.0,118.31314381758267,100.22973610660661,48.563246856054285,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r031s011_ses-1,0.0015350842798006665,0.0015322310466468281,0.0008249249344834537,0.010746371803731858,65.07687761409578,55.226805085936306,32.42853964721771,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r031s013_ses-1,0.0007839355030294451,0.0007807127543384167,0.00047654320987654324,0.00215835383583091,78.75277772878871,64.66065264130884,31.565054581904135,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r031s016_ses-1,1.185109313333753e-08,0.0,0.0,0.0,122.42957159118053,111.48094007497426,57.09021827455379,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r031s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r031s016_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r031s021_ses-1,6.3273512738182e-08,0.0,0.0,0.0,126.70438035048355,107.71258050942797,60.42728507710548,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r031s021_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r031s021_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r031s022_ses-1,0.10880329303419864,0.10909344910136547,0.06368010200677574,0.3803128689492326,93.96807968666806,77.83315488916018,23.879843740504715,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r031s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-r031s034_ses-1,0.007807778326685347,0.007849914707298592,0.004391661898417498,0.0369336143308746,118.69709347747316,105.79224924350555,40.281472770213455,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-r031s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz
