dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
reducedsnr,sub-M2152_ses-733,0.2581257410051947,0.25882184525087676,0.1806374263163153,0.4563351842503785,32.03123475609393,26.862611876731314,9.506558309024005,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2152_ses-733,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,1.1775,0.0482457493897957,0.1204216818321194,0.4435941673384798,hires,,,,,,,,,
reducedsnr,sub-M2164_ses-622,2.774122016985687e-06,0.0,0.0,0.0,62.65780079128216,52.99056519796708,34.894240566441844,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2164_ses-622,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,1.1775,0.0515413501988415,0.1210286891579559,0.6027443160427206,hires,,,,,,,,,
reducedsnr,sub-M2179_ses-2515,0.6772800268612855,0.6775030778957176,0.5363026958686176,0.9196269280278223,22.38302928559939,8.306623862918075,2.7576418134649927,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2179_ses-2515,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,1.1775,0.0663989011316805,0.1080510013765224,1.18785756293543,hires,,,,,,,,,
reducedsnr,sub-M2183_ses-367,0.2251021074418029,0.2257237474628779,0.31752949132166197,0.1750984048062979,66.34756966159348,21.400934559032695,9.56696707364993,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2183_ses-367,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,1.1775,0.0457350856300222,0.1175553992909193,0.3020989796044649,hires,,,,,,,,,
reducedsnr,sub-M2195_ses-601,0.5245243771097136,0.525370844881382,0.5815613784586887,0.4790818921668362,27.477263328068172,13.45362404707371,4.095475755538433,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2195_ses-601,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,1.1775,0.0481924085314527,0.1450207320543138,0.6483330589524758,hires,,,,,,,,,
reducedsnr,sub-M2196_ses-386,0.7829335309916924,0.7830042275378606,0.7306136715434164,0.8434887876866317,73.92563831310488,7.874007874011811,4.252826757908896,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2196_ses-386,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,1.1775,0.0458703138975036,0.1227251603846432,0.3519716475335829,hires,,,,,,,,,
reducedsnr,sub-M2198_ses-1073,0.7672762394819206,0.7675445500260962,0.6877793119831337,0.8682385575589459,46.49731175025068,7.681145747868608,2.875530029471076,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2198_ses-1073,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,1.1775,0.061421915416199,0.1130268220338719,0.9971513652050484,hires,,,,,,,,,
reducedsnr,sub-M2199_ses-671,0.7962771297044543,0.7964747188703325,0.7812281738569817,0.8123282161292485,24.228082879171435,6.324555320336759,1.7010277587759401,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2199_ses-671,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,1.1775,0.0503947292179471,0.0942709435642066,0.32373347567432,hires,,,,,,,,,
reducedsnr,sub-M2200_ses-783,0.7728280932683077,0.7730063801164138,0.6884096651364721,0.8813078009445566,77.5112895003044,8.602325267042627,5.173245012849727,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2200_ses-783,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,1.1775,0.0592804159161475,0.1074581104236646,0.85014460391418,hires,,,,,,,,,
reducedsnr,sub-M2205_ses-429,0.4433252868455604,0.4435336606744309,0.4600942919683448,0.42812377594986284,44.328320518603,31.76476034853718,7.370610821253042,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2205_ses-429,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,1.1775,0.0404257204347447,0.153106629736318,0.3534365963798103,hires,,,,,,,,,
reducedsnr,sub-M2209_ses-515,0.7334808821493312,0.7337368215540805,0.7190662967569119,0.7490184354758346,43.55456348076513,8.54400374531753,2.2464306993480685,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2209_ses-515,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,1.1775,0.0533533329758711,0.1360018893428727,0.81357655525985,hires,,,,,,,,,
reducedsnr,sub-M2210_ses-4388,0.3361952998622211,0.33664386770355104,0.22375836836369298,0.679398695282216,84.61678320522472,74.54528824815154,9.690406262264839,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2210_ses-4388,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,1.1775,0.0517719832815114,0.1196910900749871,0.6022556540867896,hires,,,,,,,,,
reducedsnr,sub-M2212_ses-6327,0.8254101585718172,0.8257546885969311,0.7918750480880203,0.8626629227609908,31.04834939252005,6.0,1.9950668339327824,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2212_ses-6327,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,1.1775,0.0540342610381761,0.106529279097966,0.5971143277724347,hires,,,,,,,,,
reducedsnr,sub-M2222_ses-759,0.48470046062065825,0.4849419766504225,0.3715433068751091,0.6979689668222531,73.27346040688948,59.43904440685432,9.317809149075236,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2222_ses-759,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,1.1775,0.0563070434515944,0.1447492347745456,1.0253241397197008,hires,,,,,,,,,
reducedsnr,sub-M2223_ses-644,0.5879283292322348,0.5880444823671276,0.659355430451009,0.5306530233031703,62.32976816898969,43.73785545725808,8.356190981914425,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2223_ses-644,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,1.1775,0.0451629414609731,0.1047746173433475,0.1676866251575151,hires,,,,,,,,,
reducedsnr,sub-M2237_ses-397,0.5697010719194535,0.5703998291241597,0.5878406708595388,0.5539640832131497,31.064449134018133,15.066519173319364,4.686542177984824,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2237_ses-397,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,1.1775,0.0491499728778312,0.1223380241455334,0.5020016194657176,hires,,,,,,,,,
reducedsnr,sub-M2238_ses-1374,0.4937526888743298,0.49364932004366413,0.35554837097888226,0.8071662107159538,70.58328414008518,53.75872022286245,8.031150642997925,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2238_ses-1374,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,1.1775,0.0553509065309048,0.1321834022954861,0.874774771117373,hires,,,,,,,,,
reducedsnr,sub-M2239_ses-1609,0.8212329362121593,0.8211824138903461,0.8615586266575043,0.7844211819092916,49.39635614091387,8.602325267042627,2.002575456551197,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2239_ses-1609,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,1.1775,0.0565037044564343,0.1303680379755819,0.913363239962946,hires,,,,,,,,,
reducedsnr,sub-M2240_ses-1465,0.49333124152925334,0.49318884314180644,0.3471261995666082,0.8514659354566547,83.10234653726692,70.77994060477283,8.196387613741557,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2240_ses-1465,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,1.1775,0.0578148193588446,0.1307928403568479,0.978223491783908,hires,,,,,,,,,
reducedsnr,sub-M2243_ses-1581,0.43553565509952696,0.4349432299610236,0.28178384787668526,0.9528512028512027,86.73522929006414,80.1311425102625,12.844594694967043,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2243_ses-1581,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,1.1775,0.0468874720415411,0.1230504812209315,0.4022542800799763,hires,,,,,,,,,
reducedsnr,sub-M2248_ses-2093,0.39200854490472914,0.39165571240784136,0.2517967636208645,0.8810038054098529,87.3040663428686,78.92939872342222,13.779397302129665,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2248_ses-2093,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,1.1775,0.0421517135437531,0.1290914578641445,0.2317963414600161,hires,,,,,,,,,
reducedsnr,sub-M2259_ses-1050,0.5314598824677674,0.531144825641839,0.3716586111659104,0.9303969380825977,75.43871685016919,20.639767440550294,6.330913654841741,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2259_ses-1050,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,1.1775,0.0570411630846305,0.139293367852479,1.0136745511300609,hires,,,,,,,,,
reducedsnr,sub-M2270_ses-1947,0.28447418582860856,0.28452563986614815,0.22010774505002448,0.40225035161744016,30.757112998459398,20.223748416156685,6.702676194573161,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2270_ses-1947,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,1.1775,0.0486046442632352,0.1111277711930827,0.3820733769369574,hires,,,,,,,,,
