dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v4,sub-M2179_ses-2515,0.40778068800540324,0.40766850661208853,0.2931835978154209,0.6688449710564399,21.77154105707724,16.401219466856727,5.660659991209911,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2179_ses-2515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,inplane_v4,18.330521485390243,0.0399287003729689,0.3582855761051178,5.849625452538216
inplane_v4,sub-M2183_ses-367,0.0023705386382666793,0.002393156287393067,0.001531043623317566,0.0054774362328319165,85.46344247688599,78.26237921249263,34.81251600766508,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2183_ses-367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,inplane_v4,22.92769417511165,0.03302724320702563,0.281150758266449,1.7003519353315772
inplane_v4,sub-M2195_ses-601,6.517357093697894e-06,0.0,0.0,0.0,93.66963221877195,86.09965154227055,37.608314380383426,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2195_ses-601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,inplane_v4,25.211036588922386,0.028869018345004237,0.24605992436408997,-0.40528157378582097
inplane_v4,sub-M2196_ses-386,0.3524738382804121,0.35187617352051287,0.23473102857476622,0.702433434969218,85.02940667792525,78.11529939774923,19.75949095370417,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2196_ses-386,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,inplane_v4,22.927814128302007,0.03240598852332834,0.2779141366481781,1.5567072317485664
inplane_v4,sub-M2198_ses-1073,0.46988817310268366,0.47026539700271075,0.350244167118828,0.7154270303220622,72.94518489934754,58.273493015432884,10.206546512387499,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2198_ses-1073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,inplane_v4,19.833100155005205,0.03591491495974032,0.320137083530426,4.020372817325641
inplane_v4,sub-M2199_ses-671,0.45518191356849397,0.45476139828405304,0.37824647799066696,0.5700825546382818,75.56454194925024,21.748563170931547,7.704332752133381,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2199_ses-671,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,inplane_v4,19.314832498808467,0.03782674036866697,0.3331286907196045,4.721760276417034
inplane_v4,sub-M2200_ses-783,0.4951082948632455,0.4949943406250722,0.35713952387618914,0.8061758863540601,93.17188417113823,72.00694410957877,11.486912773631508,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2200_ses-783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,inplane_v4,20.55167464886591,0.03704568183115198,0.3253733217716217,3.984613940967476
inplane_v4,sub-M2205_ses-429,0.06779977566284319,0.0677630461147273,0.036606131194652454,0.45521095717884125,120.97933707869291,102.59629622944485,26.92961316648955,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2205_ses-429,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,inplane_v4,27.267438681937286,0.026440462369509223,0.22051376104354858,-2.0115136093306503
inplane_v4,sub-M2209_ses-515,0.28492853429124027,0.2844990195162947,0.18552325510589324,0.6098522759117658,95.69221493935649,86.54478609367523,20.926091759369445,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2209_ses-515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,inplane_v4,22.47398405717421,0.03293131072400618,0.2837478816509247,1.9131680548743697
inplane_v4,sub-M2210_ses-4388,0.09155238289463018,0.09131936879454698,0.049657693642156574,0.5671209046100318,106.70988707706518,93.64293886887575,21.58358801670987,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2210_ses-4388,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2210_ses-4388_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.26611300848579,0.036297784113730344,0.31260061264038086,3.371088145504789
inplane_v4,sub-M2212_ses-6327,0.4225137864665192,0.4221381672851841,0.31025642706810297,0.6602207246801446,74.41102068914255,63.090411196365736,10.500646613667117,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2212_ses-6327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2212_ses-6327_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,inplane_v4,18.368911502474585,0.04054556436847224,0.3651651442050934,6.041682940019481
inplane_v4,sub-M2222_ses-759,0.14493620397176232,0.14496554831104955,0.0843371331119289,0.5156743940990516,92.74157643689264,80.95801377193811,23.3710510529424,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2222_ses-759,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2222_ses-759_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,inplane_v4,22.241172942610998,0.036532911416766865,0.3092476427555084,2.957109119300902
inplane_v4,sub-M2223_ses-644,0.3974392297854027,0.3969723435225619,0.3187917894047786,0.5259584972614364,74.91995728776145,64.41273166075166,17.09254884464255,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2223_ses-644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2223_ses-644_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,inplane_v4,23.40520837435067,0.03374579181460043,0.28646746277809143,1.7044532126015037
inplane_v4,sub-M2237_ses-397,0.11843105632512031,0.11837529001545265,0.07630042539022808,0.2638988166150425,92.54728521139883,78.45253337847474,22.247083240970554,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2237_ses-397,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2237_ses-397_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,inplane_v4,23.73287125473764,0.03126710217398537,0.26571276783943176,0.8628542978562317
inplane_v4,sub-M2238_ses-1374,0.21223963078512226,0.21223091875880654,0.12556132942278905,0.6851839553725594,93.05374790947434,85.91856609604235,20.324940611863706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2238_ses-1374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2238_ses-1374_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.45736182312936,0.03493408143171021,0.3071269989013672,3.0086799845351657
inplane_v4,sub-M2239_ses-1609,0.6786791713917057,0.6782128729899389,0.6350862359649521,0.7276234078498982,75.8814865431615,60.64651680022522,9.781156135525125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2239_ses-1609,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2239_ses-1609_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.627978720513624,0.035155940750599086,0.3079509139060974,2.986296230008468
inplane_v4,sub-M2240_ses-1465,0.17606927918021992,0.17570622579567124,0.09934864282062113,0.7592592592592593,101.48398888494677,88.20997676000147,21.612574623471108,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2240_ses-1465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2240_ses-1465_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.220378105653335,0.0361581502888598,0.3148844242095947,3.4101616759828697
inplane_v4,sub-M2243_ses-1581,0.16315233296810225,0.16288171411424449,0.08916039925070596,0.9406385959737481,106.1178590059185,97.47820269167872,21.971449235840957,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2243_ses-1581,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2243_ses-1581_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.505650761854035,0.03441034417921761,0.2997872233390808,2.7870080041905823
inplane_v4,sub-M2248_ses-2093,0.17681510613073267,0.17681514605213353,0.10102343039793554,0.7079373234009761,107.92590050585633,97.71898484941399,23.8971673321002,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2248_ses-2093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2248_ses-2093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,inplane_v4,23.142707869833565,0.032431376264670526,0.27895140647888184,1.4931573052493012
inplane_v4,sub-M2259_ses-1050,0.2295120069315633,0.2295192257930963,0.137752598197258,0.6875329426719995,86.4060183089118,78.93034904268447,17.810227616577627,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2259_ses-1050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2259_ses-1050_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,inplane_v4,20.400551759863614,0.03974671680812048,0.3452666401863098,4.771783814036516
inplane_v4,sub-M2270_ses-1947,0.030476786953364476,0.030659483374655905,0.016982872563057607,0.1574848388126396,88.28363381737297,82.46696304653202,21.622489295577015,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2270_ses-1947,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2270_ses-1947_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.56146511803835,0.0352510158583519,0.303345650434494,2.9446376463950954
inplane_v4,sub-M2272_ses-2189,0.4043946078230239,0.4041673573750069,0.2601091412240887,0.9058749352608706,104.82843125793688,92.89779329994873,22.96415549965767,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2272_ses-2189,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2272_ses-2189_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.956210205157337,0.035292774819335945,0.3034270703792572,2.795014288473054
inplane_v4,sub-M2291_ses-3786,0.4923106215158353,0.4926055279767025,0.3682510168506682,0.7437682882939272,76.95453203028396,67.19374970932937,10.918687317976842,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2291_ses-3786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2291_ses-3786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,inplane_v4,18.661838943268613,0.03925017261993019,0.3450673818588257,5.390137876953381
inplane_v4,sub-M2297_ses-6264,0.5119823856243405,0.5116020954805103,0.36816826411075615,0.8381254848719938,88.75809822207775,68.74118116503547,10.971568220924722,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2297_ses-6264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2297_ses-6264_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.069889369260004,0.03384353007282328,0.2992471158504486,2.8717729589758942
inplane_v4,sub-M2306_ses-707,0.46187537390715794,0.46188820655186785,0.3509367673852142,0.6754310994922327,82.30431337420902,68.37141206551841,10.48712720377904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2306_ses-707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2306_ses-707_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,inplane_v4,19.390980946882067,0.036686347819624474,0.32493311166763306,4.388100647599574
inplane_v4,sub-M2308_ses-1705,0.0254447009047479,0.025527652348121425,0.016569309696754204,0.055574485484530464,87.3040663428686,74.14175611623992,23.78954567055944,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2308_ses-1705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2308_ses-1705_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,inplane_v4,19.91527898892343,0.039961268602033945,0.35056304931640625,5.088009519955018
