dataset,path,fwhm_mm,hi_freq_energy,lap_var
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r050s005_ses-1_T1w_MNI_norm.nii.gz,8.845265376245738,0.1208839638105169,1.9045888185501099
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s001_ses-1_T1w_MNI_norm.nii.gz,8.751368807214563,0.04867829018824739,0.7889158129692078
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s010_ses-1_T1w_MNI_norm.nii.gz,8.88234470533969,0.045175672563164085,0.6989749073982239
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s010_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s011_ses-1_T1w_MNI_norm.nii.gz,8.93095084504283,0.05536642147828095,0.9024109840393066
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s014_ses-1_T1w_MNI_norm.nii.gz,6.940173018936529,0.10103864001750616,1.4805755615234375
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s014_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s016_ses-1_T1w_MNI_norm.nii.gz,10.398938380221658,0.03400411772548416,0.5526237487792969
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s019_ses-1_T1w_MNI_norm.nii.gz,11.041506655776528,0.03533505798898768,0.5888372659683228
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s019_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s021_ses-1_T1w_MNI_norm.nii.gz,10.727621115138737,0.02900531705094029,0.4805753231048584
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s021_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s025_ses-1_T1w_MNI_norm.nii.gz,7.098040072881026,0.1627748274672843,2.202591896057129
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s025_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s026_ses-1_T1w_MNI_norm.nii.gz,8.052948215626813,0.07583379914161618,1.1619871854782104
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s026_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s031_ses-1_T1w_MNI_norm.nii.gz,8.837777480991564,0.050282452430449605,0.7842921614646912
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s031_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s032_ses-1_T1w_MNI_norm.nii.gz,9.089961540695072,0.037496129734595894,0.6531928181648254
Low-Res (test_lores),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_lores/sub-r052s032_ses-1_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,10.11823461611123,0.14088556330797256,1.8598098754882812
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,9.749003143377516,0.13664800976258829,1.8075999021530151
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,10.599059608284753,0.13129135706192716,1.7273019552230835
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,10.0779637146341,0.14031514266929043,1.8787600994110107
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,10.124834835071567,0.14089540349811186,1.807680606842041
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,8.897062592153832,0.1765058106566845,2.3305022716522217
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,8.840631141992151,0.15895341871171734,2.1539082527160645
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,10.225768275107932,0.14242354524217066,1.822991967201233
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,9.839314580314818,0.1489753425487674,1.9653643369674683
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,9.097046223869311,0.15421717766215706,2.0775701999664307
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,10.007146224177031,0.13927428133185976,1.8810596466064453
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,9.070662364474947,0.1535214879229795,2.083502769470215
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,9.825862087545241,0.1331718830188523,1.7699700593948364
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,9.328429346243887,0.1549066705434357,2.0481998920440674
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,9.638891910720805,0.15703491381461807,2.071716070175171
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,8.346813631031585,0.16769248247408192,2.252551317214966
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,9.755727969685568,0.147262888172597,1.9720900058746338
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,8.976987462312646,0.15797541633638457,2.127903938293457
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,9.551695895415412,0.14758615585433615,1.9754576683044434
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,9.090762267820798,0.1499675122418209,2.0314366817474365
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,9.251571909589652,0.15079988987056997,2.01861834526062
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,8.926490948408945,0.16139083152650915,2.1875765323638916
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,9.028028290682947,0.1451318562985024,1.9258899688720703
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,9.195394127708383,0.15365636921575362,2.0789589881896973
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,9.623172392016428,0.15330216658397608,2.03651762008667
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,8.729297135998262,0.1607806201960302,2.1805436611175537
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,9.497923704823238,0.15373351726628645,2.057647466659546
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,9.22901295358499,0.1642374586157413,2.182941436767578
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,9.730356689942719,0.1386981501697995,1.8802934885025024
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,8.667546593334821,0.1687486381028715,2.245482921600342
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,8.326217990061688,0.15782945481553856,2.1423637866973877
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,8.918208448228928,0.16032628406347502,2.1694090366363525
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,10.003333802859988,0.15148939971968928,1.9572135210037231
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,,,0.0
Crude 2×2×5× (backTo1mm),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2209_ses-515_T1w_MNI_norm.nii.gz,8.980711439782972,0.16143165037482204,2.1940488815307617
