split,slug,key,subject,t1_path,mask_path
test,Approx-Numeracy-Processed,sub-002_T1w_MNI_norm.nii.gz,sub-002,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-002_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-002_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r009s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r009s011,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r009s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r009s064,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s064_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r034s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r034s014,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r034s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r034s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r035s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r035s007,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r035s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r035s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r052s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r052s016,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r052s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r009s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r009s034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r009s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r009s039,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r040s086_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r040s086,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r040s086_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s086_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ARC-t1w-standardized-5893ef9b,sub-M2276_ses-1364_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,sub-M2276,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2276_ses-1364_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2276_ses-1364_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz
test,ARC-t1w-standardized-5893ef9b,sub-M2052_ses-3710_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,sub-M2052,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2052_ses-3710_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2052_ses-3710_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz
test,ARC-t1w-standardized-5893ef9b,sub-M2083_ses-198_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,sub-M2083,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2083_ses-198_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2083_ses-198_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r009s120_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r009s120,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s120_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s120_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r048s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r048s008,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r048s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r048s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r010s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r010s026,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r010s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r010s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r031s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r031s010,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r011s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r011s018,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r011s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r011s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r038s093_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r038s093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r038s093_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r038s093_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r042s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r042s001,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r042s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r042s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r048s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r048s016,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r048s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r048s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,Approx-Numeracy-Processed,sub-101_T1w_MNI_norm.nii.gz,sub-101,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-101_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-101_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r004s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r004s032,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r004s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r004s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r010s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r010s028,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r010s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r010s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r042s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r042s032,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r042s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r042s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,Approx-Numeracy-Processed,sub-030_T1w_MNI_norm.nii.gz,sub-030,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-030_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-030_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r035s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r035s011,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r035s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r035s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r045s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r045s003,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r045s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r045s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r011s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r011s029,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r011s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r011s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r049s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r049s024,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r049s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r049s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r001s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r001s034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r001s034_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r001s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r031s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r031s030,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r031s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r031s020,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r038s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r038s025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r038s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r038s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r005s045_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r005s045,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r005s045_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r005s045_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r040s059_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r040s059,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r040s059_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s059_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,Approx-Numeracy-Processed,sub-044_T1w_MNI_norm.nii.gz,sub-044,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-044_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-044_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r049s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r049s028,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r049s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r049s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r004s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r004s022,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r004s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r004s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r027s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r027s006,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r027s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r027s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r009s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r009s036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r031s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r031s002,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ARC-t1w-standardized-5893ef9b,sub-M2139_ses-193_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,sub-M2139,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2139_ses-193_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2139_ses-193_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r009s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r009s058,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s058_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s058_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r009s071_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r009s071,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s071_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s071_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
