dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v5,sub-r001s014_ses-1,6.695287843902011e-07,0.0,0.0,0.0,106.85504199615477,93.08598175880189,33.590218745992374,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r001s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r001s019_ses-1,4.4811989575515906e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r001s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r001s020_ses-1,4.607658803145724e-05,0.0,0.0,0.0,134.40982106974178,128.86038956948718,93.80364512066893,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r001s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r001s033_ses-1,3.1882620359902165e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r001s033_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r001s037_ses-1,2.4181387379665913e-08,0.0,0.0,0.0,111.0,93.65361712181756,43.307858520242526,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r001s037_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r001s039_ses-1,1.3787043773451836e-07,0.0,0.0,0.0,122.6906679417795,111.09680456614944,45.26480543873299,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r001s039_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r004s002_ses-1,0.0023282360679864754,0.002262827022989181,0.001182207254613064,0.026333268216448526,96.77293009927931,89.58794561770016,34.28307984926694,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r004s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r004s007_ses-1,7.184168920872988e-07,0.0,0.0,0.0,92.89241088485109,81.46839876056336,48.5661245410811,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r004s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r004s010_ses-1,2.3414891437718474e-06,0.0,0.0,0.0,111.4136436887332,101.95096860746347,56.52990121360544,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r004s010_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r004s022_ses-1,2.6446000513549207e-06,0.0,0.0,0.0,119.15116449284078,103.46980235798269,49.94407773918341,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r004s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r004s025_ses-1,1.2952108264220854e-06,0.0,0.0,0.0,106.00471687618433,91.62368687910167,43.83023439815974,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r004s025_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r004s027_ses-1,4.8493891444684915e-06,0.0,0.0,0.0,118.12705024675762,103.96585977097627,44.54424777155332,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r004s027_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r004s030_ses-1,0.0002999670325515694,0.00027140076720976136,0.0001468894126735641,0.0017814726840855108,112.32987136109433,97.39609848448757,37.241487205105,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r004s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r004s032_ses-1,3.4669631312933845e-06,0.0,0.0,0.0,107.37318100903968,99.21189444819608,50.478167469884795,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r004s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r009s032_ses-1,2.6662101927545705e-07,0.0,0.0,0.0,95.89577675789482,77.95896350085425,30.254689319479926,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r009s032_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r009s051_ses-1,6.760551677230644e-08,0.0,0.0,0.0,108.92658077806354,97.6165969494942,42.07868765770411,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r009s051_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r009s096_ses-1,0.00024922076069238156,0.0002590184517720813,0.0001298555522052334,0.04855967078189299,125.55875118843768,103.95191195932858,37.7714944756588,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r009s096_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r009s098_ses-1,1.457096839430056e-07,0.0,0.0,0.0,156.13135495473034,132.24976370489287,47.63376604238696,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r009s098_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r009s102_ses-1,6.721329459479265e-08,0.0,0.0,0.0,105.42770034483347,83.2946576918352,43.30008250967912,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r009s102_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r009s108_ses-1,0.003969103854527762,0.003933667230898434,0.0020412464248080685,0.05395297019854375,122.60505699195282,109.49931504826262,40.4927581550744,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r009s108_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r009s114_ses-1,0.0006770721387628001,0.0006713167216349613,0.00033652951389331507,0.1296660117878192,95.55626614722867,75.75288766184859,31.85219690837611,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r009s114_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r009s119_ses-1,7.43050520497481e-08,0.0,0.0,0.0,122.75585525749882,117.61802582937702,46.56519333004578,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r009s119_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r009s125_ses-1,7.653930961336892e-08,0.0,0.0,0.0,111.93301568348814,93.48796714016194,36.39594994973453,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r009s125_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r010s005_ses-1,3.877672658044213e-06,0.0,0.0,0.0,97.57561170702442,86.83893136145792,41.1367880027758,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r010s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r010s016_ses-1,0.0,0.0,0.0,0.0,117.34138229968147,112.29158470358176,62.09834158248048,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r010s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r011s001_ses-1,4.6974898631822974e-08,0.0,0.0,0.0,119.75808949711914,106.32121141362894,48.53573037752784,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r011s001_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r011s002_ses-1,1.7574064016592952e-07,0.0,0.0,0.0,92.57429448826494,80.55432949258531,39.68018966316193,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r011s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r011s012_ses-1,4.695659642083735e-05,4.6243156425734315e-05,2.329148629628767e-05,0.003169572107765451,117.66902736064405,110.09995458672996,44.33607963005485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r011s012_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r011s014_ses-1,6.68149901416349e-08,0.0,0.0,0.0,100.42907945411031,88.0056816347672,41.158284789645734,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r011s014_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r011s030_ses-1,3.3897671106298793e-07,0.0,0.0,0.0,119.51150572225254,108.70602559196064,43.48189069593307,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r011s030_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r011s034_ses-1,1.0534624229153752e-07,0.0,0.0,0.0,120.5860688471102,109.89995450408522,48.940494651870715,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r011s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r019s004_ses-1,5.993535696158289e-08,0.0,0.0,0.0,78.5175139698144,68.6804193347711,31.393770166153878,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r019s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r024s002_ses-1,4.029620740993629e-06,0.0,0.0,0.0,103.48912986396203,78.91767862779544,34.86013638798613,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r024s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r024s019_ses-1,3.6032713248134943e-06,0.0,0.0,0.0,117.73699503554522,101.21758740456127,43.25592595950042,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r024s019_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r027s023_ses-1,3.55184049959495e-05,0.0,0.0,0.0,59.49789912257407,54.74486277268398,44.73596213294305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r027s023_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r027s047_ses-1,0.0001420085740004273,0.00012796937637184563,6.477860503498749e-05,0.005220746793780501,127.07871576310488,111.19892084352793,45.479545123840545,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r027s047_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r028s004_ses-1,2.8783602705857185e-07,0.0,0.0,0.0,118.0084742719776,107.00467279516349,57.92303431912262,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r028s004_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r028s004_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r028s007_ses-1,5.541391568703319e-06,5.043601938760585e-06,2.531068870383963e-06,0.0006887052341597794,120.77665337307538,109.21607023386174,40.584244279595694,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r028s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r028s007_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r028s008_ses-1,0.0008830280465799595,0.0008720222717091246,0.0004513827132547523,0.012803363271545957,126.27351266199891,111.34473492452338,42.11481860643665,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r028s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r028s013_ses-1,1.8401566213258526e-05,0.0,0.0,0.0,109.93634521849451,101.21511741780061,62.98444411357511,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r028s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r028s020_ses-1,0.00010119908220134602,8.673837942890909e-05,4.3934438833650485e-05,0.003370904877277994,129.5723735986958,117.08543888972702,45.4788806225921,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r028s020_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r031s002_ses-1,1.2840454595143315e-06,0.0,0.0,0.0,118.11011811017717,103.88936422945325,44.84791382085129,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r031s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r031s003_ses-1,5.529627286327138e-06,0.0,0.0,0.0,109.59014554237986,101.68087332433765,44.18136486870432,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r031s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r031s005_ses-1,2.4041544524508827e-07,0.0,0.0,0.0,126.63727729227283,113.95613191048562,38.526675518442666,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r031s005_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r031s007_ses-1,5.226097859288911e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r031s007_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r031s008_ses-1,1.229307983649065e-05,0.0,0.0,0.0,102.4792661956554,97.87211042355348,71.68035452140143,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r031s008_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r031s009_ses-1,6.0489991144414e-05,0.0,0.0,0.0,96.29122493768578,83.15046602394962,61.209838889233275,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r031s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r031s011_ses-1,0.0027458104510700936,0.0027507553818152475,0.0014507803382379923,0.026462876069555618,63.3798075099633,55.792920606104026,29.545139834314924,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r031s011_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r031s013_ses-1,2.2122560654436986e-05,0.0,0.0,0.0,88.16461875378354,75.50496672405067,31.94442240224321,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r031s013_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r031s016_ses-1,1.298515372948086e-07,0.0,0.0,0.0,114.73883387938018,106.7941945987702,62.27787266176449,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r031s016_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r031s016_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r031s021_ses-1,2.051453300280056e-07,0.0,0.0,0.0,119.13857477744142,105.77806956075536,40.63343988290747,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r031s021_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r031s021_ses-1_lesion_mask_MNI_clean.nii.gz
reducedsnr_v5,sub-r031s022_ses-1,0.0031882608230329344,0.003034210725934916,0.0016881603686147817,0.014972477064220183,101.85283501208987,84.9352694703443,27.971455079495296,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/t1/sub-r031s022_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v5/masks/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz
