key,soft_dice,hard_dice,voxels_clean,ml_clean,fwhm_mm,hi_freq_energy,lap_var,score,brain_frac,vox_total,dataset,bin,mask_path,voxel_mm3
sub-r010s005_ses-1,0.378163,0.37867,6820,6.82,1.1775,0.0545288092710839,0.0482572362513056,0.1293229882794627,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r010s016_ses-1,0.462803,0.462758,1347,1.347,1.1775,0.0583209167043499,0.052635580839817,0.3434510954689482,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s001_ses-1,0.430252,0.430365,1161,1.161,1.1775,0.0582548785626656,0.0535415251081373,0.3479965004981158,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s002_ses-1,0.178313,0.178275,2141,2.141,1.1775,0.0654052908063966,0.0547380515343618,0.6922869917052348,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r011s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s012_ses-1,0.605466,0.607245,4417,4.417,1.1775,0.0523697581555926,0.0513494684224849,0.0544590505289858,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r011s012_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s014_ses-1,0.767208,0.765871,1001,1.001,1.1775,0.0641941148642453,0.0544679278388307,0.6334009637954254,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r011s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s030_ses-1,0.518277,0.519682,3989,3.989,1.1775,0.058184384674052,0.0616816788384055,0.413277460992846,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r011s030_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s034_ses-1,0.579357,0.577561,1112,1.112,1.1775,0.0560467233722533,0.0540440099736122,0.2490203900043695,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r011s034_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r019s004_ses-1,0.602629,0.602438,42499,42.499,1.1775,0.0535167358515873,0.0403489308339006,0.0153959803331935,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r019s004_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r024s002_ses-1,0.812657,0.812719,55175,55.175,1.1775,0.054071246778418,0.0853948368169824,0.4207982132973236,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r024s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r024s019_ses-1,0.74596,0.746388,61674,61.674,1.1775,0.0557904096731419,0.0804645136595531,0.4596169631473422,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r024s019_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s023_ses-1,0.783877,0.784737,18105,18.105,1.1775,0.0549136750084856,0.081055803951999,0.4236196198253821,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r027s023_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r027s047_ses-1,0.741978,0.742071,8811,8.811,1.1775,0.0582313644896219,0.0633002669746341,0.4291089201321238,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r027s047_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s004_ses-1,0.712212,0.713147,2028,2.028,1.1775,0.054799562020234,0.0698646811603057,0.3240075686215498,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r028s004_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s007_ses-1,0.413544,0.413122,2904,2.904,1.1775,0.0543971291124884,0.0668780949286996,0.2800376688797775,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r028s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s008_ses-1,0.710571,0.710612,26165,26.165,1.1775,0.0598692843750148,0.0792614493737672,0.6401286041407348,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r028s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s013_ses-1,0.686195,0.687193,10548,10.548,1.1775,0.0550093639607117,0.1226164360284516,0.7782151858446147,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r028s013_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r028s020_ses-1,0.465543,0.466234,9493,9.493,1.1775,0.0614247784594676,0.0716583634017984,0.6487810668715475,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r028s020_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s002_ses-1,0.486053,0.486789,14432,14.432,1.1775,0.0724611618145771,0.0646287120531122,1.1054014174881248,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r031s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s003_ses-1,0.631183,0.631922,22559,22.559,1.1775,0.0603459246062869,0.0498940434853415,0.4150042400365354,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r031s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s005_ses-1,0.06909,0.069936,1910,1.91,1.1775,0.0839607590147326,0.0661663628287211,1.6558467096945542,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r031s005_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s007_ses-1,0.103542,0.103619,35862,35.862,1.1775,0.0570779021588986,0.1031380732002654,0.7108053570752348,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r031s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s008_ses-1,0.122891,0.122798,1498,1.498,1.1775,0.0558850464102285,0.0674937048654687,0.3547691076455945,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r031s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s009_ses-1,0.210045,0.210154,59780,59.78,1.1775,0.05182677572558,0.1051160293921629,0.4820306281549524,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r031s009_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s011_ses-1,0.374554,0.375213,28984,28.984,1.1775,0.058469576955382,0.0455441153899841,0.2906581943951793,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r031s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s013_ses-1,0.757729,0.757937,89575,89.575,1.1775,0.0655670539736644,0.0656631375253052,0.7918850153811343,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r031s013_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s016_ses-1,0.721313,0.723142,1718,1.718,1.1775,0.0511083818606434,0.0682550908027273,0.1379218765752698,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r031s016_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s021_ses-1,0.442142,0.442651,2523,2.523,1.1775,0.0641468784171503,0.0639487057483661,0.7110629215828901,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r031s021_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s022_ses-1,0.760174,0.76051,68125,68.125,1.1775,0.0651036745720967,0.0645529576022707,0.7608740572108639,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r031s022_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r031s034_ses-1,0.789965,0.790455,57283,57.283,1.1775,0.0569194193358976,0.0606965688179573,0.3458539899314346,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r031s034_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r035s011_ses-1,0.663628,0.665927,1025,1.025,1.1775,0.0486125844051676,0.1022784317759154,0.3078941941254724,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r035s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s006_ses-1,0.710073,0.710261,1188,1.188,1.1775,0.0615294682035289,0.0481773615355061,0.4558611014841287,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r038s006_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s014_ses-1,0.332411,0.332775,56243,56.243,1.1775,0.0591956386444584,0.0685514170892774,0.5184168708064991,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r038s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s018_ses-1,0.247291,0.248069,1333,1.333,1.1775,0.0530129628129646,0.048058721204725,0.0567999106248783,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r038s018_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s020_ses-1,0.004387,0.004372,2086,2.086,1.1775,0.0575395748676011,0.0458557485261246,0.2498151885688506,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r038s020_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s023_ses-1,4e-06,0.0,1532,1.532,1.1775,0.0564625149611423,0.0436547524263494,0.1809313219286304,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r038s023_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s043_ses-1,0.191809,0.192057,45147,45.147,1.1775,0.0580791053569187,0.0417535923607059,0.2404746877830266,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r038s043_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s054_ses-1,0.256829,0.257479,4397,4.397,1.1775,0.0653860052013467,0.0364561342130499,0.5373715416605362,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r038s054_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s065_ses-1,1e-06,0.0,1577,1.577,1.1775,0.0657416125491889,0.0530743374370672,0.693990900145231,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r038s065_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r038s089_ses-1,4e-06,0.0,1592,1.592,1.1775,0.0583787514699083,0.0400779140331186,0.2403635848151414,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r038s089_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s024_ses-1,0.555585,0.556856,14302,14.302,1.1775,0.0525176946934819,0.0649371352252853,0.1758414419513616,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r040s024_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s071_ses-1,0.332998,0.333643,39817,39.817,1.1775,0.0596942179964907,0.055683515243194,0.4333162337629312,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r040s071_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r040s075_ses-1,0.418464,0.419133,36294,36.294,1.1775,0.0490339666066727,0.0580554334256021,-0.0449622680786646,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r040s075_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r042s003_ses-1,0.145251,0.145023,1281,1.281,1.1775,0.0588996979136691,0.0662824654563651,0.4854700538804928,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r042s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r042s011_ses-1,0.539437,0.540228,2826,2.826,1.1775,0.0632187913326166,0.075726215694581,0.7669024653539427,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r042s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r042s032_ses-1,0.830692,0.830955,56282,56.282,1.1775,0.0637868764123564,0.0861035006529426,0.8808770967396553,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r042s032_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r045s003_ses-1,0.699547,0.699436,6411,6.411,1.1775,0.05136628919453,0.1188389494685141,0.5761147336418584,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r045s003_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r046s008_ses-1,0.299874,0.30303,865,0.865,1.1775,0.0387144877140181,0.1364245041183394,0.1329167598675918,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r046s008_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s018_ses-1,0.803313,0.803454,31895,31.895,1.1775,0.0537283115664166,0.0478017048569786,0.0880701263883515,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r047s018_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s038_ses-1,0.656944,0.65776,35739,35.739,1.1775,0.0565992309717216,0.03562860053611,0.1197059816102082,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r047s038_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r047s050_ses-1,0.482155,0.483099,2602,2.602,1.1775,0.0541306071494207,0.0469668974367313,0.0998406889860483,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r047s050_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s004_ses-1,0.75432,0.754138,30694,30.694,1.1775,0.0773048039827045,0.0688552477223379,1.3673993919586518,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r048s004_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s006_ses-1,0.10315,0.103546,20556,20.556,1.1775,0.071313759315634,0.0638277652984273,1.045024300634097,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r048s006_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s012_ses-1,0.636075,0.636005,31300,31.3,1.1775,0.0588488561708103,0.033056228984735,0.203182864463937,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r048s012_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s018_ses-1,0.764104,0.763933,35093,35.093,1.1775,0.0620361496102516,0.0473618293050692,0.4726730423803078,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r048s018_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s022_ses-1,0.03812,0.038185,2073,2.073,1.1775,0.0701540684907205,0.0675877101380395,1.022495566277701,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r048s022_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s034_ses-1,0.662411,0.662501,10733,10.733,1.1775,0.0772132930522848,0.0803754011634033,1.4601724582281457,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r048s034_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s037_ses-1,0.765564,0.765119,36979,36.979,1.1775,0.063314853691687,0.0413259308766739,0.4815909344404601,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r048s037_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r048s043_ses-1,0.028756,0.028678,1785,1.785,1.1775,0.0552695291301594,0.0378801802748532,0.0765238681453847,nan,0,ATLAS,,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-r048s043_ses-1_lesion_mask_MNI_clean.nii.gz,nan
