epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm,0.7283032536506653,0.7498137354850769,0.8,0.787265419960022,207524,320697.21875,320015,0.994436502456665,0.03883691504597664,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2087_ses-6127_acq-tfl3p2_run-6_lesion_mask_MNI_clean.nii.gz,0.6761486530303955,0.6944472193717957,0.707077145576477,0.7168483734130859,0.7247323989868164,0.7320390343666077,0.7383274435997009,0.7441622614860535,0.7498137354850769,0.7553588151931763,0.7611441612243652,0.7670701742172241,0.7732897996902466,0.787265419960022
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015006246976554394,2.723830709594477e-11,0.1,0.0002765550743788481,29245,12093.7802734375,7468,0.9856681823730469,0.0014645749470219016,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002765550743788481,2.423185090083546e-11,2.496691915709892e-11,2.5542784901078086e-11,2.5992930030582784e-11,2.6369221042821245e-11,2.6682319548276823e-11,2.6975264036388502e-11,2.723830709594477e-11,2.752924971316517e-11,2.779476301895123e-11,2.807332664944706e-11,2.83519041577307e-11,2.902167915708187e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2120561905248906e-06,3.7636432859144975e-10,0.8,7.84313725077368e-10,27,7479.9833984375,2630,0.9835677146911621,0.0009058372233994305,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0675776929147673e-10,1.4622020261256807e-10,1.808972555084054e-10,2.1445421827248623e-10,2.470355586758899e-10,2.788622388560924e-10,3.091190081683237e-10,3.4376074209419016e-10,3.7636432859144975e-10,4.1459369271024116e-10,4.599816083583619e-10,5.099439204236944e-10,5.704506311765556e-10,7.84313725077368e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39851927757263184,0.40861180424690247,0.15,0.4126359522342682,190488,297208.8125,290805,0.9918214678764343,0.03599243238568306,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.41196727752685547,0.4126359522342682,0.41261839866638184,0.41238129138946533,0.4118165969848633,0.4112814664840698,0.41049399971961975,0.40971383452415466,0.40861180424690247,0.4074738025665283,0.4060713052749634,0.40453556180000305,0.4028202295303345,0.39785754680633545
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.554403055110015e-06,1.9751135449386226e-10,0.8,3.3806626942300966e-10,53,10542.611328125,5010,0.9892528653144836,0.0012767260195687413,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.71681876784902e-11,8.643042531675249e-11,1.041558159164957e-10,1.2125621340342008e-10,1.3644425866932153e-10,1.5267175024202828e-10,1.6702855765160507e-10,1.8178512861677376e-10,1.9751135449386226e-10,2.1362957236537028e-10,2.3315457897687963e-10,2.517623332032315e-10,2.7427318749495555e-10,3.3806626942300966e-10
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm,0.2125910371541977,0.274329274892807,0.8,0.3598857522010803,2952,14482.439453125,10951,0.9930223822593689,0.0017538451356813312,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2119_ses-316_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.1718277782201767,0.1919269561767578,0.20889554917812347,0.22182507812976837,0.2327272742986679,0.24298836290836334,0.25334280729293823,0.2634305953979492,0.274329274892807,0.28595229983329773,0.29780060052871704,0.3128949701786041,0.32513660192489624,0.3598857522010803
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm,0.20202329754829407,0.2176341414451599,0.55,0.2179223895072937,25118,15864.8642578125,12661,0.9929306507110596,0.0019212588667869568,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2104_ses-483_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.20716308057308197,0.21142354607582092,0.2132030874490738,0.21376392245292664,0.21481265127658844,0.21615296602249146,0.21661698818206787,0.21695637702941895,0.2176341414451599,0.2179223895072937,0.21756376326084137,0.21740227937698364,0.21706534922122955,0.21394653618335724
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4387182295322418,0.49235016107559204,0.55,0.4927041530609131,18607,26420.06640625,22701,0.9930048584938049,0.0031995095778256655,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4443560838699341,0.4624941647052765,0.47260230779647827,0.4798913300037384,0.4857255518436432,0.4875507354736328,0.48955637216567993,0.4915362596511841,0.49235016107559204,0.4927041530609131,0.49229368567466736,0.49204373359680176,0.49007993936538696,0.48177120089530945
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3003176152706146,0.3864346444606781,0.8,0.44668057560920715,12517,42244.23046875,31330,0.9922922849655151,0.0051158396527171135,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25894632935523987,0.28946906328201294,0.31144464015960693,0.3282099664211273,0.3423748314380646,0.3553103506565094,0.36593151092529297,0.3763742744922638,0.3864346444606781,0.39747482538223267,0.4085509479045868,0.4194580316543579,0.42876625061035156,0.44668057560920715
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm,0.28784966468811035,0.344940721988678,0.7,0.35233649611473083,10070,15243.556640625,11267,0.9958118200302124,0.001846017548814416,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2082_ses-772_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.2923101484775543,0.30704134702682495,0.31671664118766785,0.32383131980895996,0.3291128873825073,0.33515825867652893,0.3403784930706024,0.3430756628513336,0.344940721988678,0.3471847176551819,0.3496164381504059,0.3514325022697449,0.35233649611473083,0.3502621054649353
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm,0.5517749786376953,0.5978559255599976,0.8,0.6643558144569397,31305,67147.125,63467,0.9934271574020386,0.008131617680191994,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2159_ses-380_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.4753688871860504,0.5029407739639282,0.5234313011169434,0.539358377456665,0.5533217191696167,0.5653640031814575,0.5765995383262634,0.5871848464012146,0.5978559255599976,0.6078429222106934,0.6180627942085266,0.6289741396903992,0.6405627727508545,0.6643558144569397
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm,0.0440572164952755,0.12118177115917206,0.8,0.21105527877807617,341,5092.6591796875,1656,0.9772756695747375,0.0006167286774143577,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2141_ses-2539_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.043236713856458664,0.05208829417824745,0.05897589027881622,0.06912991404533386,0.07751937955617905,0.08678756654262543,0.09613218158483505,0.10745234042406082,0.12118177115917206,0.13318024575710297,0.14800262451171875,0.1635124832391739,0.17172592878341675,0.21105527877807617
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-045_T1w_MNI_norm,0.19617591798305511,0.3345877528190613,0.8,0.463087260723114,489,4301.17333984375,2434,0.9863474369049072,0.0005208785296417773,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-045_lesion_mask_MNI_clean.nii.gz,0.1805427372455597,0.20942184329032898,0.23246969282627106,0.25219184160232544,0.27001655101776123,0.28747794032096863,0.30334988236427307,0.318359375,0.3345877528190613,0.3507890999317169,0.36879968643188477,0.39051827788352966,0.4137931168079376,0.463087260723114
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0594959631562233,0.07359810173511505,0.8,0.09103576093912125,1795,50047.90234375,42092,0.9917912483215332,0.006060875952243805,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04712909087538719,0.05279717594385147,0.05707797035574913,0.06049567833542824,0.063539519906044,0.06637432426214218,0.0688619613647461,0.07125580310821533,0.07359810173511505,0.0761161744594574,0.07837972044944763,0.08105997741222382,0.08363417536020279,0.09103576093912125
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04545708745718002,0.06657420098781586,0.4,0.06745454668998718,660,13645.6162109375,9434,0.9928708672523499,0.001652504550293088,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05560847744345665,0.05949563905596733,0.06209174171090126,0.06400000303983688,0.06528781354427338,0.06614310294389725,0.06745454668998718,0.06596530973911285,0.06657420098781586,0.06694214791059494,0.06615500897169113,0.06555517762899399,0.06405524164438248,0.06318053603172302
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1414828598499298,0.2572976350784302,0.8,0.3821541368961334,867,10968.408203125,5779,0.9924646615982056,0.0013282906729727983,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11306680738925934,0.13756783306598663,0.1584322452545166,0.17739273607730865,0.19413092732429504,0.21026834845542908,0.22541145980358124,0.24057400226593018,0.2572976350784302,0.27233636379241943,0.28964346647262573,0.30755361914634705,0.32631176710128784,0.3821541368961334
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm,0.6989407539367676,0.7285312414169312,0.8,0.7691586017608643,102511,163358.9375,161873,0.995915949344635,0.019783012568950653,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2169_ses-370_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz,0.6426749229431152,0.6632664203643799,0.6778410077095032,0.68955397605896,0.6992202401161194,0.7074187397956848,0.715025782585144,0.7216851115226746,0.7285312414169312,0.7350043654441833,0.7415147423744202,0.74774169921875,0.7541796565055847,0.7691586017608643
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05290374904870987,0.07455716282129288,0.8,0.11064460128545761,463,16538.802734375,11957,0.992967963218689,0.0020028739236295223,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r052s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.038232866674661636,0.04460715875029564,0.04971011355519295,0.05409194529056549,0.058349087834358215,0.06244942173361778,0.06625170260667801,0.0702953040599823,0.07455716282129288,0.07878322154283524,0.08367440104484558,0.08910026401281357,0.09537753462791443,0.11064460128545761
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-028_T1w_MNI_norm,0.5202789902687073,0.6410006284713745,0.8,0.7296360731124878,3902,9451.4228515625,7371,0.9908089637756348,0.0011445814743638039,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-028_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-028_lesion_mask_MNI_clean.nii.gz,0.45172372460365295,0.4978964030742645,0.5272166132926941,0.5506305694580078,0.5715166926383972,0.5905265808105469,0.607929527759552,0.6252790689468384,0.6410006284713745,0.6548915505409241,0.670447051525116,0.6842413544654846,0.6972015500068665,0.7296360731124878
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm,0.6255526542663574,0.6452885866165161,0.8,0.6985320448875427,86365,171752.140625,170097,0.9934086799621582,0.020799441263079643,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2290_ses-320_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz,0.5605653524398804,0.5799703001976013,0.5933660864830017,0.6044150590896606,0.6140643954277039,0.6226163506507874,0.6304599642753601,0.6381630301475525,0.6452885866165161,0.6525948643684387,0.660339891910553,0.6685338616371155,0.6773911118507385,0.6985320448875427
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07621754705905914,0.12852783501148224,0.8,0.14279581606388092,1428,15593.9921875,9060,0.9938369393348694,0.0018884558230638504,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s051_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0732359066605568,0.0876675471663475,0.09644608944654465,0.10361798107624054,0.11057762056589127,0.11460462212562561,0.12112011015415192,0.1248428225517273,0.12852783501148224,0.1322847306728363,0.13477608561515808,0.13634291291236877,0.13997800648212433,0.14279581606388092
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2700480818748474,0.4835582673549652,0.7,0.5071684718132019,2339,6846.1630859375,2922,0.9891126751899719,0.0008290806435979903,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3034640848636627,0.35299602150917053,0.3903658986091614,0.4175792634487152,0.434796005487442,0.4481801986694336,0.46111494302749634,0.4743240773677826,0.4835582673549652,0.492264986038208,0.49752065539360046,0.5026853084564209,0.5071684718132019,0.5035687685012817
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008114666678011417,0.011426394805312157,0.8,0.015344311483204365,103,21377.955078125,15650,0.9908562898635864,0.0025889023672789335,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006706996355205774,0.007797569036483765,0.008611135184764862,0.009364858269691467,0.010067281313240528,0.01064339280128479,0.011176968924701214,0.011616070754826069,0.011426394805312157,0.01183750294148922,0.012556182220578194,0.013319207355380058,0.013683193363249302,0.015344311483204365
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.608761727809906,0.6581597328186035,0.8,0.7169252634048462,37557,74990.1484375,69493,0.994248628616333,0.009081419557332993,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5413534045219421,0.5716158151626587,0.5920144319534302,0.6074985265731812,0.6202067732810974,0.630850613117218,0.6405109763145447,0.6495770215988159,0.6581597328186035,0.6665336489677429,0.675312340259552,0.6845185160636902,0.6940966844558716,0.7169252634048462
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16003115475177765,0.395114928483963,0.8,0.5180655717849731,723,5786.73095703125,2061,0.9794402718544006,0.0007007818203419447,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s056_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16264359652996063,0.2046215683221817,0.24314039945602417,0.27524617314338684,0.30142566561698914,0.32891395688056946,0.3508126437664032,0.37379446625709534,0.395114928483963,0.4175654947757721,0.44141915440559387,0.4542253613471985,0.4796208441257477,0.5180655717849731
